Full Text,Generated Text,Actual Text,Finetune,Category
"Housing plans criticised by MPs ""Irreversible environmental damage"" will be caused by government plans to build more than one million homes in south-east England, MPs have warned. ""Sustainable communities"" were being promoted without a real understanding of what ""sustainable"" means, the Environmental Audit Committee said. It said issues like energy needs and transport were not properly addressed. Deputy Prime Minister John Prescott said the report was completed before new initiatives were announced. He said: ""We are working across government, especially with our colleagues at Defra, to create cleaner, safer and greener communities, while protecting and enhancing the environment."" The report said there was far too little attention paid to many environmental issues, including water, even though supplies in parts of the South East are already too low. Regulations designed to ensure energy-efficient buildings are too lax, and builders routinely flout them anyway, it said. Financing for improving transport was around one-twentieth of what would be required. The report was a stinging rebuke for the government and especially John Prescott's department, BBC environment correspondent Richard Black said. Chairman of the Environmental Audit Committee Peter Ainsworth MP, said: ""The government's housing policy is an alarming example of disjointed thinking in an areas where joined-up policy is crucial. ""I accept the need to improve housing supply but, as things stand, the principal beneficiary of housing growth will be property developers, with the environment we all depend on being the principal loser."" Points raised in the report included: - No proposals to further increase housing supply should be taken forward without strong supporting evidence. - The government should recognise shortcomings of the Treasury's Barker Review, which said 140,000 new homes a year were needed in Britain. - The government should consider a ""national spatial framework"" for England such as those already in place in Scotland and Wales. - The Office of the Deputy Prime Minister should maximise brown field development and housing densities. - Measures to encourage improved energy efficiency for existing homes should be considered - including reduced stamp duty for homes that achieve set standards and a clear timetable for achieving zero-emissions homes. - The government should make clear how it intends to measure its success at creating sustainable communities. Conservative local government spokeswoman Caroline Spelman said: ""","Deputy Prime Minister John Prescott said the report was completed before new initiatives were announced.The report said there was far too little attention paid to many environmental issues, including water, even though supplies in parts of the South East are already too low.Financing for improving transport was around one-twentieth of what would be required.""We are working across government, especially with our colleagues at Defra, to create cleaner, safer and greener communities, while protecting and enhancing the environment.""Haus plans criticised by MPs ""Irreversible environmental damage"" will be caused by government plans to build more than one million homes in south-east England, MPs have warned.","The report was a stinging rebuke for the government and especially John Prescott's department, BBC environment correspondent Richard Black said.Deputy Prime Minister John Prescott said the report was completed before new initiatives were announced.- The government should recognise shortcomings of the Treasury's Barker Review, which said 140,000 new homes a year were needed in Britain.He said: ""We are working across government, especially with our colleagues at Defra, to create cleaner, safer and greener communities, while protecting and enhancing the environment.""""Sustainable communities"" were being promoted without a real understanding of what ""sustainable"" means, the Environmental Audit Committee said.The report said there was far too little attention paid to many environmental issues, including water, even though supplies in parts of",entertainment,politics
"Donor attacks Blair-Brown 'feud' The reported feud between Tony Blair and Gordon Brown has prompted a Labour donor to say he will almost certainly refuse to give more funds. Duncan Bannatyne also attacked the government over Iraq and its ""poor"" response to the Asian tsunami crisis. His broadside came as ex-Foreign Secretary Robin Cook said he hoped Mr Brown would be premier at some point. Mr Bannatyne has previously given Labour £50,000. He made his fortune from care homes and health clubs. The 52-year-old on Tuesday said was he was reviewing his donations because of Cabinet disunity and international issues. His spokesman said it was highly unlikely he would give Labour more money, although he would remain a supporter and not fund the Conservatives. Robert Peston's new book has prompted more speculation about the Blair-Brown rift with its claims that the prime minister broke a promise made in 2003 to stand down. Mr Bannatyne said: ""Disunity in the Cabinet has a corrosive effect on the country. ""Gordon Brown is a great chancellor who has delivered a stable economy, but business wants that to continue and not be blown off course by petty squabbles based on personal ambition."" The businessman, whose latest venture is a casino in Newcastle, also voiced concern about the ongoing violence in Iraq. And he branded the UK government's response to the tsunami as ""piecemeal and poor"". ""The people there need practical help not just pledges of money,"" he said. ""The US has forces helping on the ground - we can do more."" British Navy ships have helped the relief effort and the prime minister has said the government could ultimately give hundreds of millions of pounds in aid. Mr Bannatyne is due to host a new television programme and is also appearing on BBC2 business start-up programme Dragon's Den. But his spokesman insisted his attack on Labour was not a publicity stunt. In a separate development, Robin Cook gave his support to Mr Brown's prime ministerial ambitions but told a lunch for political journalists winning the election had to be Labour's election. But he insisted the recent squa","The reported feud between Tony Blair and Gordon Brown has prompted a Labour donor to say he will almost certainly refuse to give more funds.Duncan Bannatyne also attacked the government over Iraq and its ""poor"" response to the Asian tsunami crisis.But his spokesman insisted his attack on Labour was not a publicity stunt.Robert Peston's new book has prompted more speculation about the Blair-Brown rift with its claims that the prime minister broke a promise made in 2003 to stand down.And he branded the UK government's response to the tsunami as ""piecemeal and poor"".","Mr Bannatyne has previously given Labour £50,000.Mr Bannatyne said: ""Disunity in the Cabinet has a corrosive effect on the country.He warned the ""Abstentions Party"" was the real challenge to Labour - and they would not be motivated by Mr Blair's promise to produce an ""unremittingly New Labour"" election manifesto.But he insisted the recent squabbles between Mr Blair and Mr Brown were not ""perceived as a problem by the voters,"" adding there was no impression of governmental incompetence.Mr Cook argued that more prominence was given to these matters because there was ""not an alternative source of opposition to the government"".His s",entertainment,politics
"Brown outlines third term vision Gordon Brown has outlined what he thinks should be the key themes of New Labour's next general election bid. He said ensuring every child in Britain had the best start in life could be a legacy to match the NHS's creation. The chancellor has previously planned the party's election strategy but this time the role will be filled by Alan Milburn - a key ally of Tony Blair. The premier insisted Mr Brown will have a key role in Labour's campaign, and praised his handling of the economy. Writing in the Guardian newspaper, Mr Brown outlined his view of the direction New Labour should be taking. ""As our manifesto and our programme for the coming decade should make clear, Labour's ambition is not simply tackling idleness but delivering full employment; not just attacking ignorance, disease and squalor but promoting lifelong education, good health and sustainable communities."" BBC political editor Andrew Marr said that Mr Brown's article was ""a warning shot"" to Mr Blair not to try and cut him out of the manifesto writing process. ""It was, as always, coded and careful... but entirely deliberate,"" was Mr Marr's assessment. The prime minister was asked about Mr Brown's article and about his election role when he appeared on BBC Radio 4's Today programme. Mr Blair said a decision had yet to be taken over how the election would be run but the chancellor's role would be ""central"". Mr Blair argued that under New Labour the country had changed for the better and that was ""in part"" because of Mr Brown's management of the economy. And he pledged childcare would be a ""centrepiece"" of Labour's manifesto. He also predicted the next general election will be a ""tough, tough fight"" for New Labour. But the prime minister insisted he did not know what date the poll would take place despite speculation about 5 May. Mr Blair said he was taking ""nothing for granted"" ahead of the vote - warning that the Tory strategy was to win power via the back door by hinting they were aiming to cut Labour's majority instead of hoping for an outright win.",": Writing in the Guardian newspaper, Mr Brown outlined his view of the direction New Labour should be taking.Mr Blair said a decision had yet to be taken over how the election would be run but the chancellor's role would be ""central"".Gordon Brown has outlined what he thinks should be the key themes of New Labour's next general election bid.The premier insisted Mr Brown will have a key role in Labour's campaign, and praised his handling of the economy.British political editor Andrew Marr said that Mr Brown's article was ""a warning shot"" to Mr Blair not to try and cut him out of the manifesto writing process.He also predicted the next general election will be a ""tough, tough fight"" for New Labour.","BBC political editor Andrew Marr said that Mr Brown's article was ""a warning shot"" to Mr Blair not to try and cut him out of the manifesto writing process.Mr Blair argued that under New Labour the country had changed for the better and that was ""in part"" because of Mr Brown's management of the economy.Mr Blair said a decision had yet to be taken over how the election would be run but the chancellor's role would be ""central"".The prime minister was asked about Mr Brown's article and about his election role when he appeared on BBC Radio 4's Today programme.The premier insisted Mr Brown will have a key role in Labour's campaign, and praised his handling of the economy.Mr Blair said he was taking ""n",entertainment,politics
"'Best person' for top legal job The ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or MP, the courts minister has told MPs. Under reforms, the post of lord chancellor is to be stripped of its judicial functions. ""The lord chancellor...no more needs to be a lawyer than the Secretary of Health needs to be a doctor,"" said courts minister Christopher Leslie. The Constitutional Reform Bill was entering its second reading on Monday. Mr Leslie said: ""The prime minister should be able to appoint the best person for the job whether they sit in the House of Lords or the House of Commons."" Under the reforms, the Law Lords will also be replaced as the UK's highest legal authority by a Supreme Court and judges will be appointed by an independent panel rather than ministers. In December the Lords rejected a plea by current Lord Chancellor Lord Falconer that the holder of the job should not necessarily be a lawyer or a peer. The peers voted by 229 to 206 to say in law that lord chancellors must also be peers. The debate was carried over from the last Parliamentary session, but with an impending general election time is crucial for the government to get the Bill passed. Mr Leslie said it was irrelevant whether the post was called Secretary of State for Constitutional Affairs or Lord Chancellor. He said: ""What matters most is...whether it is reformed so that the post holder no longer has those conflicting duties. ""It is no longer appropriate for a government minister to have such unfettered discretion in the appointment of judges."" Shadow attorney general Dominic Grieve criticised the government on its plans to change what he said was an ""exceptional institution,"" providing a ""champion of the independence of the judiciary"". The government had initially proposed to take this institution and ""smash it to pieces,"" Mr Grieve said. Convention should be ""nurtured and celebrated,"" but the government distrusted and disliked it instead. He warned that unless ministers backed down over the lord chancellor remaining a member of the House of Lords, the government would have ""great difficulty"" in getting the Bill through Parliament. Former Cabinet minister Douglas Hogg, whose father and grandfather served","The ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or MP, the courts minister has told MPs.Mr Leslie said: ""The prime minister should be able to appoint the best person for the job whether they sit in the House of Lords or the House of Commons.""In December the Lords rejected a plea by current Lord Chancellor Lord Falconer that the holder of the job should not necessarily be a lawyer or a peer.The peers voted by 229 to 206 to say in law that lord chancellors must also be peers.Should","Mr Leslie said it was irrelevant whether the post was called Secretary of State for Constitutional Affairs or Lord Chancellor.He warned that unless ministers backed down over the lord chancellor remaining a member of the House of Lords, the government would have ""great difficulty"" in getting the Bill through Parliament.The ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or MP, the courts minister has told MPs.Former Cabinet minister Douglas Hogg, whose father and grandfather served as lord chancellor, said the Bill was ""largely unnecessary, bureaucratic and expensive"".In December the Lords rejected a plea by current Lord Chancellor Lord Falconer that the holder of the job should not necessarily be",entertainment,politics
"Profile: David Miliband David Miliband's rapid rise through the ranks of government continues with his promotion to Cabinet Office minister. Elected in a safe Labour seat in 2001 his previous job was school standards minister - a role he won in May 2002. Prior to the last election he was a key figure in New Labour as the head of the Downing Street policy unit where he was a key member of the manifesto writing team. Seen as one of the more intellectual figures in the government, he was also working for Tony Blair in his policy unit when he was leader of the opposition. A brief glance at Mr Miliband's family background reveals an impressive socialist pedigree in the form of his father Ralph, who died in 1994. He was an eminent and influential leftwing academic. And while David Miliband is seen as a key Blair lieutenant his brother Ed is a special advisor to Chancellor Gordon Brown. Prior to working for Mr Blair, David Miliband spent time at the left-leaning Institute for Public Policy Research. He then became secretary of the Commission on Social Justice. The 39-year-old was educated at Haverstock Comprehensive before going on to Oxford to study politics, philosophy and economics. He also took an MSc in political science from the Massachusetts Institute of Technology.","Prior to working for Mr Blair, David Miliband spent time at the left-leaning Institute for Public Policy Research.And while David Miliband is seen as a key Blair lieutenant his brother Ed is a special advisor to Chancellor Gordon Brown.Elected in a safe Labour seat in 2001 his previous job was school standards minister - a role he won in May 2002.Previous to the last election he was a key figure in New Labour as the head of the Downing Street policy unit where he was a key member of the manifesto writing team.A brief glance at Mr Miliband's family background reveals an impressive socialist pedigree in the form of his father Ralph, who died in 1994.","Seen as one of the more intellectual figures in the government, he was also working for Tony Blair in his policy unit when he was leader of the opposition.Prior to the last election he was a key figure in New Labour as the head of the Downing Street policy unit where he was a key member of the manifesto writing team.Prior to working for Mr Blair, David Miliband spent time at the left-leaning Institute for Public Policy Research.He was an eminent and influential leftwing academic.Elected in a safe Labour seat in 2001 his previous job was school standards minister - a role he won in May 2002.",entertainment,politics
"Kinnock to urge reform in Lords Neil Kinnock has said his acceptance of a seat in the House of Lords will allow him to help ""achieve further progress with substantial democratic reform."" On the BBC's Breakfast with Frost it was put to Mr Kinnock that he had once referred to Lords members as ""brigands, muggers, bribers and gangsters"". But the outgoing European Commissioner said his comments - made some 26 years ago - needed to be put in context. He said advocates for reform needed to be inside the Lords to vote for it. ""It was pointed out to me that if the additional democratic reform is going to take place it is going to require advocates in the Lords and people there willing to vote for it."" Mr Kinnock added that the second factor behind his acceptance of the peerage was his appointment as chairman of the British Council. ""History demonstrates that it's immensely useful for the British Council to have its chairman in the House of Lords and that was a conclusive factor."" Mr Kinnock said he thought about the decision for ""quite a long time"" because he had long had reservations about the Lords. But he added: ""The process of reform has developed substantially but not sufficiently, and consequently I did take all these factors into consideration because it's not a decision to be made glibly."" The former Labour leader said he would probably take the title of Lord Kinnock of Bedwellty - his first constituency for which he was selected in 1969.","Neil Kinnock has said his acceptance of a seat in the House of Lords will allow him to help ""achieve further progress with substantial democratic reform.""Mr Kinnock said he thought about the decision for ""quite a long time"" because he had long had reservations about the Lords.But the outgoing European Commissioner said his comments - made some 26 years ago - needed to be put in context.He said advocates for reform needed to be inside the Lords to vote for it.""It was pointed out to me that if the additional democratic reform is going to take place it is going to require advocates in the Lords and people there willing to vote for it.""","He said advocates for reform needed to be inside the Lords to vote for it.Neil Kinnock has said his acceptance of a seat in the House of Lords will allow him to help ""achieve further progress with substantial democratic reform.""Mr Kinnock added that the second factor behind his acceptance of the peerage was his appointment as chairman of the British Council.Mr Kinnock said he thought about the decision for ""quite a long time"" because he had long had reservations about the Lords.",entertainment,politics
"Tories unveil quango blitz plans Plans to abolish 162 quangos have been unveiled by the Conservatives as part of their effort to show how government red tape can be cut. Six government units would also be scrapped under proposals which the Tories say would save more than £4.3bn. Among the targets are strategic health authorities and the new fair access regulator for universities. Tory frontbencher John Redwood said Britain needed a slimmer government and lower taxes to be competitive. The plans would abolish regional assemblies and other regional bodies, such as boards tackling industrial development and housing. Their powers would be returned to elected local councils or national government. The Tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries. Announcing the plans, Mr Redwood said: ""Mr Blair has forgotten the interests of taxpayers, and has broken the pledges he made. ""Far from improving public services, spending taxpayers' money on quangos has led only to more bureaucrats, more regulation and higher taxes."" His party leader, Michael Howard, argued a change in direction was needed to get a grip on spending. ""Labour are creating Two Britains: the Britain of the forgotten majority and bureaucratic Britain,"" he said. ""In the real world, people are working harder just to stand still. They've seen their pensions knocked for six. ""They're being squeezed by extra taxes. The forgotten majority are paying the price of bureaucratic Britain."" The government has announced plans to cut 100,000 civil servants as part of its efficiency drive. The Liberal Democrats have said they would cut the number of Whitehall departments to make sure money reaches frontline services.","Announcing the plans, Mr Redwood said: ""Mr Blair has forgotten the interests of taxpayers, and has broken the pledges he made.""Labour are creating Two Britains: the Britain of the forgotten majority and bureaucratic Britain,"" he said.Plans to abolish 162 quangos have been unveiled by the Conservatives as part of their effort to show how government red tape can be cut.The Tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries.The plans would abolish regional assemblies and other regional bodies, such as boards tackling industrial development and housing.","Six government units would also be scrapped under proposals which the Tories say would save more than £4.3bn.Tory frontbencher John Redwood said Britain needed a slimmer government and lower taxes to be competitive.The Tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries.""Labour are creating Two Britains: the Britain of the forgotten majority and bureaucratic Britain,"" he said.The government has announced plans to cut 100,000 civil servants as part of its efficiency drive.Their powers would be returned to elected local councils or national government.The Liberal Democrats have said they would cut the number of Whitehall departments to make sure money reaches frontline services.",entertainment,politics
"Lib Dems unveil election slogan The Liberal Democrats will present themselves as ""the real alternative"" in the forthcoming general election campaign, Charles Kennedy has said. Unveiling the slogan at the party's spring conference, he said there was no ""glass ceiling"" to its ambitions. He told delegates that Labour had abused the public's trust and that the Tories had failed to oppose them. In response, the Conservatives insisted that theirs was the party that understood the ""forgotten majority"". Speaking in Harrogate Mr Kennedy said: ""People want a credible, principled political party which offers a different vision of what Britain can be."" Only the Liberal Democrats stood against the Iraq war, he said, and they had also provided strong opposition to the government's plans on ID cards, anti-terror measures and taxation. He said: ""If you voted Conservative in 2001... what good did it do you? Your vote was wasted. ""What people needed was... a party which was listening to their concerns; a party which was prepared to stand up and say so; a party which said no to the prime minister."" Responding to the claims Tory Party co-chairman Liam Fox said: ""Like Labour, the Lib Dems are soft on crime, support higher taxes, oppose controlled immigration and support giving Europe more control over our lives."" Mr Kennedy also outlined his party's plan to impose a 50% income tax rate on earnings over £100,000 a year. The money would be used to help pay for key policies such as abolishing university tuition fees, scrapping council tax in favour of local income tax, and providing free care for the elderly, he said. Labour and the Tories claim the sums do not add up, and that working families would be hardest hit. Mr Kennedy said: ""Britain is the fourth-largest economy in the world. We have world class businesses and a world class workforce. ""So why are two million of our pensioners living below the poverty line?"" All the parties are campaigning hard for an expected election in May, although Prime Minister Tony Blair has not confirmed any timing. Earlier, Mr Kennedy told Radio 4's Today programme there was no possibility of forming a coalition with Labour in the event of a hung Parliament. ""We go into the election as an independent party and",": Speaking in Harrogate Mr Kennedy said: ""People want a credible, principled political party which offers a different vision of what Britain can be.""Like Labour, the Lib Dems are soft on crime, support higher taxes, oppose controlled immigration and support giving Europe more control over our lives.""Unveiling the slogan at the party's spring conference, he said there was no ""glass ceiling"" to its ambitions.He told delegates that Labour had abused the public's trust and that the Tories had failed to oppose them.Reponding to the claims Tory Party co-chairman Liam Fox said: ""Like Labour, the Lib Dems are soft on crime, support higher taxes, oppose controlled immigration and support giving Europe more control over our lives","""What people needed was... a party which was listening to their concerns; a party which was prepared to stand up and say so; a party which said no to the prime minister.""On Saturday, the Lib Dem chief executive said it was ""just a cock-up"" that Mr Kennedy and his colleagues missed the vote, which the government won by a majority of only 14.Mr Kennedy said: ""Britain is the fourth-largest economy in the world.He said he was certain MPs would get another chance to vote against the plans.Speaking in Harrogate Mr Kennedy said: ""People want a credible, principled political party which offers a different vision of what Britain can be.""""We go into the election as an independent party and we",entertainment,politics
"Blair to face MPs amid feud talk Tony Blair faces his first prime minister's questions of 2005 after a week of renewed speculation about his relationship with Gordon Brown. Meanwhile, the chancellor is leaving Britain on a high-profile tour of Africa to highlight poverty issues. But before doing so, he insisted he still trusted Mr Blair, despite claims to the contrary in a new book. Labour MPs have warned against disunity and Tory leader Michael Howard may well take up the theme in the Commons. The Tories have already accused the prime minister and his chancellor of behaving like ""schoolboys squabbling in a playground"". Michael Howard is likely to want to capitalise further on the spat when he goes head-to-head with the prime minister in the Commons. At a campaign poster launch on Tuesday, Mr Brown was joined by Alan Milburn, who Mr Blair controversially put in charge of election planning in place of the chancellor. Later this week the prime minister is due to set out the themes of his party's next election manifesto, which for the past two polls have been drawn up by the chancellor. Mr Brown, meanwhile, is visiting Tanzania, Mozambique and Kenya to highlight the plight of many Africans hit by Aids, war and famine - issues which Mr Blair has also spoken out on. The prime minister and chancellor faced backbench discontent at Monday's meeting of the Parliamentary Labour Party over claims made in journalist Robert Peston's new book. Mr Blair told MPs and peers: ""I know from everyone here, in Cabinet and government, nothing is going to get in the way of a unified Labour Party with a unified position and winning the third term people desperately need."" Labour's Paul Flynn said the pair had had a ""scorching"" from MPs. On Tuesday, Deputy Prime Minister Mr Prescott told BBC News: ""They told us very clearly, it was the troops telling the leaders: get in line."" The new book claims Mr Prescott hosted a dinner in November 2003 where the prime minister told Mr Brown he would stand down before the next election because he had lost trust over the Iraq war. Mr Blair then changed his mind in June 2004, after Cabinet allies intervened and amid suspicion the chancellor was",": The prime minister and chancellor faced backbench discontent at Monday's meeting of the Parliamentary Labour Party over claims made in journalist Robert Peston's new book.The new book claims Mr Prescott hosted a dinner in November 2003 where the prime minister told Mr Brown he would stand down before the next election because he had lost trust over the Iraq war.Michael Howard is likely to want to capitalise further on the spat when he goes head-to-head with the prime minister in the Commons.Labour MPs have warned against disunity and Tory leader Michael Howard may well take up the theme in the Commons.On Tuesday, Deputy Prime Minister Mr Prescott told BBC News: ""They told us very clearly, it was the troops telling the","The new book claims Mr Prescott hosted a dinner in November 2003 where the prime minister told Mr Brown he would stand down before the next election because he had lost trust over the Iraq war.In Mr Peston's book Mr Brown is alleged to have told the prime minister: ""There is nothing you could ever say to me now that I could ever believe.""At a campaign poster launch on Tuesday, Mr Brown was joined by Alan Milburn, who Mr Blair controversially put in charge of election planning in place of the chancellor.Mr Blair then changed his mind in June 2004, after Cabinet allies intervened and amid suspicion the chancellor was manoeuvring against him, writes Mr Peston.On Tuesday, Deputy Prime Minister Mr Prescott told BBC News:",entertainment,politics
"Chancellor rallies Labour voters Gordon Brown has issued a rallying cry, telling supporters the ""stakes are too high"" to stay at home or protest vote in the forthcoming general election. The chancellor said the vote - expected to fall on 5 May - will give a ""clear and fundamental"" choice between Labour investment and Conservative cuts. Speaking at Labour's spring conference in Gateshead, Mr Brown claimed the NHS was not safe in Conservative hands. He said Tory plans to cut £35bn tax would ""cut deep into public service"". To a packed audience at Gateshead's Sage Centre, the chancellor said the cuts proposed by shadow chancellor Oliver Letwin were the equivalent of sacking every teacher, GP and nurse in the country, he told activists. Laying into the Conservative's record in government he said: ""I give you this promise - with Labour, Britain will never return to the mistakes of ERM and 10% inflation, 15% interest rates, £3bn in lost reserves, 250,000 repossessed, one million in negative equity and three million unemployed. ""Never again Tory boom and bust. ""This will be the central dividing line at the election, between a Conservative Party taking Britain back and planning deep cuts of £35bn in our services, and a Labour government taking Britain forward, which on a platform of stability will reform and renew our hospitals, schools and public services and, I am proud to say, spend by 2008 £60bn more."" Turning to the economy, the chancellor pledged to continue economic stability and growth in a third term in power. He said after seven years Labour had transformed from a party not trusted with the economy to ""the only party trusted with the economy"". It was now a ""party not just of employees, but of employers and managers"", he said. In the speech - which prompted a standing ovation from an audience clearly ""warm"" to Mr Brown - he also promised to end teenage unemployment within the next five years. He also highlighted plans for 100% debt relief for the world's poorest countries, a national minimum wage for 16 and 17-year-olds and the creation of a network of children's centres and flexibility in maternity leave. The prime minister is to take part later on",": He said after seven years Labour had transformed from a party not trusted with the economy to ""the only party trusted with the economy"".Turning to the economy, the chancellor pledged to continue economic stability and growth in a third term in power.He said Tory plans to cut £35bn tax would ""cut deep into public service"".To a packed audience at Gateshead's Sage Centre, the chancellor said the cuts proposed by shadow chancellor Oliver Letwin were the equivalent of sacking every teacher, GP and nurse in the country, he told activists.In the speech - which prompted a standing ovation from an audience clearly ""warm"" to Mr Brown - he also promised to end teenage unemployment within the next five years","He said Tory plans to cut £35bn tax would ""cut deep into public service"".""This will be the central dividing line at the election, between a Conservative Party taking Britain back and planning deep cuts of £35bn in our services, and a Labour government taking Britain forward, which on a platform of stability will reform and renew our hospitals, schools and public services and, I am proud to say, spend by 2008 £60bn more.""The chancellor said the vote - expected to fall on 5 May - will give a ""clear and fundamental"" choice between Labour investment and Conservative cuts.He said after seven years Labour had transformed from a party not trusted with the economy to ""the only party trusted with the economy"".It",entertainment,politics
