Full Text,Generated Text,Actual Text,Finetune,Category
"Latest Opera browser gets vocal Net browser Opera 8.0, due for official release at the end of next month, will be ""the most accessible browser on the market"", according to its authors. The latest version of the net browser can be controlled by voice command and will read pages aloud. The voice features, based on IBM technology, are currently only available in the Windows version. Opera can also magnify text by up to 10 times and users can create ""style sheets"", its developers say. This will enable them to view pages with colours and fonts that they prefer. But the browser does not yet work well with screen reader software often used by blind people, so its accessibility features are more likely to appeal to those with some residual vision. ""Our mission was always to provide the best internet experience for everyone,"" said Opera spokeswoman, Berit Hanson. ""So we would obviously not want to exclude disabled computer users."" Another feature likely to appeal to people with low vision is the ability to make pages fit to the screen width, which eliminates the need for horizontal scrolling. The company points out that this will also appeal to anyone using Opera with a handheld device. The company says that features like voice activation are not solely aimed at visually impaired people. ""Our idea was to take a first step in making human-computer interaction more natural,"" said Ms Hanson. ""People are not always in a situation where they can access a keyboard, so this makes the web a more hands-free experience."" Unlike commercially available voice recognition software, Opera does not have to be ""trained"" to recognise an individual voice. Around 50 voice commands are available and users will have to wear a headset which incorporates a microphone. The voice recognition function is currently only available in English. Opera is free to download but a paid-for version comes without an ad banner in the top right hand corner and with extra support. Opera began life as a research project - a spin-off from Norwegian telecoms company Telenor. Its browser is used by an estimated 10 million people on a variety of operating systems and a number of different platforms.","The latest version of the net browser can be controlled by voice command and will read pages aloud.But the browser does not yet work well with screen reader software often used by blind people, so its accessibility features are more likely to appeal to those with some residual vision.Opera 8.0, due for official release at the end of next month, will be ""the most accessible browser on the market"", according to its authors.The company points out that this will also appeal to anyone using Opera with a handheld device.Although commercially available voice recognition software, Opera does not have to be ""trained"" to recognise an individual voice.The voice features, based on IBM technology, are currently only available in the Windows version.","Unlike commercially available voice recognition software, Opera does not have to be ""trained"" to recognise an individual voice.The latest version of the net browser can be controlled by voice command and will read pages aloud.The company says that features like voice activation are not solely aimed at visually impaired people.The voice recognition function is currently only available in English.But the browser does not yet work well with screen reader software often used by blind people, so its accessibility features are more likely to appeal to those with some residual vision.The voice features, based on IBM technology, are currently only available in the Windows version.""Our mission was always to provide the best internet experience for everyone,"" said Opera spokeswoman, Berit Hanson.Around 50 voice commands are available and users will have to wear",entertainment,tech
"World tour for top video gamers Two UK gamers are about to embark on a world tour as part of the most lucrative-ever global games tournament. Aaron Foster and David Treacy have won the right to take part in a tournament offering $1m in total prize money. The cash will be handed out over 10 separate competitions in a continent-hopping contest organised by the Cyberathlete Professional League. As part of their prize the pair will have their travel costs paid to ensure they can get to the different bouts. The CPL World Tour kicks off in mid-February and the first leg will be in Istanbul. All ten bouts of the tournament will be played throughout 2005, each one in a different country. At each stop $50,000 in prize money will be up for grabs. The tournament champion for each leg of the CPL World Tour will walk away with a $15,000 prize. The winner of the grand final will get a prize purse of $150,000 from a total pot of $500,000. Winners of each stage of the tour automatically get a place at the next stop. The world tour stops are open to any keen gamer that registers. Online registration for the first stop opens this weekend. Some pro-players are winning a spot at the tour destinations through qualifying events organised by CPL partners. Winners at these qualifiers get seeded higher in the elimination parts of each tournament. Mr Foster and Mr Treacy get the chance to attend the World Tour as members of the UK's Four-Kings gaming clan. Towards the end of 2004 Four-Kings staged a series of online Painkiller competitions to reveal the UK's top players of the PC game. The best eight players met face-to-face in a special elimination event in late December where Mr Foster and Mr Tracey proved their prowess at Painkiller. As part of their prize the pair also get a contract with Four-Kings Intel which is one of the UK's few pro-gaming teams. ""There are a lot of people who take gaming very seriously and support their local or national team with the same passion as any other sport,"" said Simon Bysshe who filmed the event for Four-Kings and Intel. More than 80,000 people have downloaded the movie of the tournament highlights. ""Professional gaming is here to stay and will only grow in popularity,""",": Aaron Foster and David Treacy have won the right to take part in a tournament offering $1m in total prize money.Mr Foster and Mr Treacy get the chance to attend the World Tour as members of the UK's Four-Kings gaming clan.As part of their prize the pair also get a contract with Four-Kings Intel which is one of the UK's few pro-gaming teams.The tournament champion for each leg of the CPL World Tour will walk away with a $15,000 prize.The winner of the grand final will get a prize purse of $150,000 from a total pot of $500,000.","The tournament champion for each leg of the CPL World Tour will walk away with a $15,000 prize.Mr Foster and Mr Treacy get the chance to attend the World Tour as members of the UK's Four-Kings gaming clan.As part of their prize the pair also get a contract with Four-Kings Intel which is one of the UK's few pro-gaming teams.Two UK gamers are about to embark on a world tour as part of the most lucrative-ever global games tournament.Aaron Foster and David Treacy have won the right to take part in a tournament offering $1m in total prize money.The world tour stops are open to any keen gamer that registers.Winners of each stage of the tour automatically get a",entertainment,tech
"Text message record smashed UK mobile owners continue to break records with their text messaging, with latest figures showing that 26 billion texts were sent in total in 2004. The figures collected by the Mobile Data Association (MDA) showed that 2.4 billion were fired off in December alone, the highest monthly total ever. That was 26% more than in December 2003. The records even surpassed the MDA's own predictions, it said. Every day 78 million messages are sent and there are no signs of a slow down. Before December's bumper text record, the previous highest monthly total was in October 2004, when 2.3 billion were sent. Text messaging is set to smash more records in 2005 too, said the MDA, with forecasts suggesting a total of 30 billion for the year. Even though mobiles are becoming increasingly sophisticated with much more multimedia applications, texting is still one of the most useful functions of mobiles. People are using SMS to do much more too. Booking cinema tickets, text voting, and news or sports text alerts are growing popular. Mobile owners have also given the chance to donate to the Disasters Emergency Committee's (DEC) Asian Tsunami fund by texting ""Donate"" to a simple short code number. Looking further ahead in the year, the MDA's chairman Mike Short, has predicted that more people will go online through their mobiles, estimating 15 billion WAP page impressions. Handsets with GPRS capability - an ""always on"" net connection - will rise to 75%, while 3G mobile ownership growing to five million by the end of 2005. These third generation mobiles offer a high-speed connection which means more data like video can be received on the phone. Globally, mobile phone sales passed 167 million in the third quarter of 2004, according to a recent report from analysts Gartner. That was 26% more than the previous year. It is predicted that there would be two billion handsets in use worldwide by the end of 2005.","Text messaging is set to smash more records in 2005 too, said the MDA, with forecasts suggesting a total of 30 billion for the year.Globally, mobile phone sales passed 167 million in the third quarter of 2004, according to a recent report from analysts Gartner.The figures collected by the Mobile Data Association (MDA) showed that 2.4 billion were fired off in December alone, the highest monthly total ever.That was 26% more than in December 2003.Even though mobiles are becoming increasingly sophisticated with much more multimedia applications, texting is still one of the most useful functions of mobiles.People are using SMS to do much more too.","Before December's bumper text record, the previous highest monthly total was in October 2004, when 2.3 billion were sent.UK mobile owners continue to break records with their text messaging, with latest figures showing that 26 billion texts were sent in total in 2004.Text messaging is set to smash more records in 2005 too, said the MDA, with forecasts suggesting a total of 30 billion for the year.The figures collected by the Mobile Data Association (MDA) showed that 2.4 billion were fired off in December alone, the highest monthly total ever.Looking further ahead in the year, the MDA's chairman Mike Short, has predicted that more people will go online through their mobiles, estimating 15 billion WAP page impressions.That was 26% more than the previous year.Handsets with",entertainment,tech
"Digital UK driven by net and TV The UK's adoption of digital TV and broadband has helped make it the fourth most digitally-savvy nation in Europe, according a report by Jupiter Research. But the UK still lags in terms of broadband speeds compared to others. The most digitally sophisticated Europeans, in terms of use of digital goods such as mobiles, TV, net and cameras, are the Scandinavians. About 14 million households in the UK, 60%, have digital TV, according to the communications regulator Ofcom. The least digital of the European nations was Greece, in 17th position, according to the Digital Life Index. Scandinavian countries Sweden, Denmark and Norway came out top in the report, but there were some differences in technology trends. ""The European Digital Life Index demonstrates that digital lifestyles are common today, but across Europe there is no single digital lifestyle,"" said Nate Elliott, Jupiter analyst. ""Consumers adopt different digital products and services in different countries."" Although there are differences between different European nations, the gap between them is closing, the report concluded. The trend for gadgets and technologies, such as digital video recorders (DVR), broadband, and video-on-demand will continue across Europe, he added. More than six million UK households now have broadband net. By the middle of 2005, it is estimated that 50% of all UK net users will be on broadband. Cable company NTL is trialling faster ADSL (Asymmetric Digital Subscriber Line) broadband technology using ADSL2+ which can give speeds of 18Mbps compared to current speeds which are usually around 1Mbps or 2Mbps. BT is set to trial the technology later in the year. Super-fast broadband will be necessary to the delivery of services such as high-definition TV (HDTV) and video-on-demand, already very popular in France and other European countries. A separate survey by GMIPoll last week found that, globally, people's appetite for technology and gadgets continues unabated. The poll of 20,000 people in 20 countries found that 59% wanted more technology. The computer was the ""must-have"" gadget for most people (75%). The TV took second place (67%), while the mobile was ranked in third position with 54%. Digital cameras were the most popular choice of gadget for 2005, said the survey, with nearly 40% choosing this over wireless, home printing and DVR technologies. However,","The trend for gadgets and technologies, such as digital video recorders (DVR), broadband, and video-on-demand will continue across Europe, he added.The UK's adoption of digital TV and broadband has helped make it the fourth most digitally-savvy nation in Europe, according a report by Jupiter Research.But the UK still lags in terms of broadband speeds compared to others.The least digital of the European nations was Greece, in 17th position, according to the Digital Life Index.A separate survey by GMIPoll last week found that, globally, people's appetite for technology and gadgets continues unabated.The TV took second place (67%), while the mobile was ranked in third position with 54%.","Jupiter Research's index is calculated using 40 different variables across net users, digital TV adoption, wireless and mobile, online activity, and digital devices.However, only 25% of Britons said a digital camera would be their top gadget purchase of the year.""The European Digital Life Index demonstrates that digital lifestyles are common today, but across Europe there is no single digital lifestyle,"" said Nate Elliott, Jupiter analyst.The least digital of the European nations was Greece, in 17th position, according to the Digital Life Index.About 14 million households in the UK, 60%, have digital TV, according to the communications regulator Ofcom.The UK's adoption of digital TV and broadband has helped make it the fourth most digitally-savvy nation in Europe, according a report by Jupiter Research.The trend for gadget",entertainment,tech
"Software watching while you work Software that can not only monitor every keystroke and action performed at a PC but also be used as legally binding evidence of wrong-doing has been unveiled. Worries about cyber-crime and sabotage have prompted many employers to consider monitoring employees. The developers behind the system claim it is a break-through in the way data is monitored and stored. But privacy advocates are concerned by the invasive nature of such software. The system is a joint venture between security firm 3ami and storage specialists BridgeHead Software. They have joined forces to create a system which can monitor computer activity, store it and retrieve disputed files within minutes. More and more firms are finding themselves in deep water as a result of data misuse. Sabotage and data theft are most commonly committed from within an organisation according to the National Hi-Tech Crime Unit (NHTCU) A survey conducted on its behalf by NOP found evidence that more than 80% of medium and large companies have been victims of some form of cyber-crime. BridgeHead Software has come up with techniques to prove, to a legal standard, that any stored file on a PC has not been tampered with. Ironically the impetus for developing the system came as a result of the Freedom of Information Act, which requires companies to store all data for a certain amount of time. The storage system has been incorporated into an application developed by security firm 3ami which allows every action on a computer to be logged. Potentially it could help employers to follow the trail of stolen files and pinpoint whether they had been emailed to a third party, copied, printed, deleted or saved to CD, floppy disk, memory stick or flash card. Other activities the system can monitor include the downloading of pornography, the use of racist or bullying language or the copying of applications for personal use. Increasingly organisations that handle sensitive data, such as governments, are using biometric log-ins such as fingerprinting to provide conclusive proof of who was using a particular machine at any given time. Privacy advocates are concerned that monitoring at work is not only damaging to employee's privacy but also to the relationship between employers and their staff. ""That is not the case,"" said Tim Ellsmore, managing director of 3ami. ""It is not about replacing dialogue but there are issues that you can talk","The storage system has been incorporated into an application developed by security firm 3ami which allows every action on a computer to be logged.Privacy advocates are concerned that monitoring at work is not only damaging to employee's privacy but also to the relationship between employers and their staff.Ironically the impetus for developing the system came as a result of the Freedom of Information Act, which requires companies to store all data for a certain amount of time.The developers behind the system claim it is a break-through in the way data is monitored and stored.They have joined forces to create a system which can monitor computer activity, store it and retrieve disputed files within minutes.","The storage system has been incorporated into an application developed by security firm 3ami which allows every action on a computer to be logged.""People need to recognise that you are using a PC as a representative of a company and that employers have a legal requirement to store data,"" he added.The system is a joint venture between security firm 3ami and storage specialists BridgeHead Software.Ironically the impetus for developing the system came as a result of the Freedom of Information Act, which requires companies to store all data for a certain amount of time.BridgeHead Software has come up with techniques to prove, to a legal standard, that any stored file on a PC has not been tampered with.They have joined forces to create a",entertainment,tech
"Disney backs Sony DVD technology A next generation DVD technology backed by Sony has received a major boost. Film giant Disney says it will produce its future DVDs using Sony's Blu-ray Disc technology, but has not ruled out a rival format developed by Toshiba. The two competing DVD formats, Blu-ray developed by Sony and others, and Toshiba's HD-DVD, have been courting top film studios for several months. The next generation of DVDs promise very high quality pictures and sound, as well as a lot of data. Both technologies use a blue laser to write information. It has a shorter wavelength so more data can be stored. Disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s Betamax versus VHS war. Sony lost out to JVC in that fight. The current battle for Hollywood's hearts and minds is a crucial one because high-definition films will bring in billions of revenue and the studios would prefer to use one standard. Last month, Paramount, Universal and Warner Brothers said they were opting for the Toshiba and NEC-backed format, HD-DVD high-definition discs. Those studios currently produce about 45% of DVD content. Sony Pictures Entertainment and MGM Studios have already staked their allegiance with the Blu-ray Disc Association, whose members also include technology companies Dell, Samsung and Matsushita. Twentieth Century Fox is still to announce which technology it will be supporting. If Fox decided to go with Blu-ray too, it would mean the format would have a 47% share of DVD content. Disney said its films would be available on the Blu-ray format when DVD players for the standard went on sale on North America and Japan, expected in 2006. Universal is to start producing films on the HD-DVD format in 2005, and Paramount will start releasing titles using the standard in 2006. Toshiba expects sales of HD-DVDs to reach 300bn yen ($2.9bn, £1.5bn) by 2010.",": A next generation DVD technology backed by Sony has received a major boost.Film giant Disney says it will produce its future DVDs using Sony's Blu-ray Disc technology, but has not ruled out a rival format developed by Toshiba.Disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s Betamax versus VHS war.If Fox decided to go with Blu-ray too, it would mean the format would have a 47% share of DVD content.Toshia expects sales of HD-DVDs to reach 300bn yen ($2.9bn, £1.5bn) by 2010.","Film giant Disney says it will produce its future DVDs using Sony's Blu-ray Disc technology, but has not ruled out a rival format developed by Toshiba.A next generation DVD technology backed by Sony has received a major boost.Disney said its films would be available on the Blu-ray format when DVD players for the standard went on sale on North America and Japan, expected in 2006.The two competing DVD formats, Blu-ray developed by Sony and others, and Toshiba's HD-DVD, have been courting top film studios for several months.If Fox decided to go with Blu-ray too, it would mean the format would have a 47% share of DVD content.Disney is the latest studio to announce which technology it is backing in a format battle which",entertainment,tech
"Freeze on anti-spam campaign A campaign by Lycos Europe to target spam-related websites appears to have been put on hold. Earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites. But the site hosting the screensaver now displays a pink graphic and the words ""Stay tuned"". No one at Lycos was available for comment on latest developments in its controversial anti-spam campaign. Lycos Europe's ""Make love not spam"" campaign was intended as a way for users to fight back against the mountain of junk mail flooding inboxes. People were encouraged to download the screensaver which, when their PC was idle, would then send lots of data to sites that peddle the goods and services mentioned in spam messages. Lycos said the idea was to get the spam sites running at 95% capacity and generate big bandwidth bills for the spammers behind the sites. But the plan has proved controversial. Monitoring firm Netcraft analysed response times for some of the sites targeted by the screensaver and found that a number were completely knocked offline. The downing of the sites could dent Lycos claims that what it is doing does not amount to a distributed denial of service attack. In such attacks thousands of computers bombard sites with data in an attempt to overwhelm them. Laws in many countries do not explicitly outlaw such attacks but many nations are re-drafting computer use laws to make them specific offences. Lycos Europe now appears to have put the plan on hold. The site hosting the screensaver currently shows a holding page, with the words, ""Stay tuned"". The numerical internet address of the site has also changed. This is likely to be in response to spammers who have reportedly redirected traffic from their sites back to the Lycos screensaver site. The campaign has come under fire from some corners of the web. Many discussion groups have said that it set a dangerous precedent and could incite vigilantism. ""Attacking a spammer's website is like poking a grizzly bear sleeping in your back garden with a pointy stick,"" said Graham Cluley, senior technology consultant for Sophos. ""Not only is this screensaver similar in its approach to a potentially illegal distributed de","A campaign by Lycos Europe to target spam-related websites appears to have been put on hold.Earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites.But the site hosting the screensaver now displays a pink graphic and the words ""Stay tuned"".Lycos said the idea was to get the spam sites running at 95% capacity and generate big bandwidth bills for the spammers behind the sites.The downing of the sites could dent Lycos claims that what it is doing does not amount to a distributed denial of service attack.","This is likely to be in response to spammers who have reportedly redirected traffic from their sites back to the Lycos screensaver site.The downing of the sites could dent Lycos claims that what it is doing does not amount to a distributed denial of service attack.Lycos said the idea was to get the spam sites running at 95% capacity and generate big bandwidth bills for the spammers behind the sites.But the site hosting the screensaver now displays a pink graphic and the words ""Stay tuned"".The site hosting the screensaver currently shows a holding page, with the words, ""Stay tuned"".A campaign by Lycos Europe to target spam-related websites appears to have been put on hold.In such attacks thousands",entertainment,tech
"Anti-tremor mouse stops PC shakes A special adaptor that helps people with hand tremors control a computer mouse more easily has been developed. The device uses similar ""steady cam"" technology found in camcorders to filter out shaking hand movements. People with hand tremors find it hard to use conventional mice for simple computer tasks because of the erratic movements of the cursor on the screen. About three million Britons have some sort of hand tremor condition, said the UK National Tremor Foundation. ""Using a computer mouse is well known for being extremely hard for people with tremors so we're delighted to hear that a technology has been developed to address this problem,"" said Karen Walsh, from the UK National Tremor Foundation. Most commonly associated with tremors is Parkinson's disease, but they can also be caused by other conditions like Essential Tremor (ET). Tremors more often affect older people, but can hit all ages. ET, for example, is genetic and can afflict people throughout their lives. The Assistive Mouse Adapter (AMA) is the brainchild of IBM researcher Jim Levine who developed the prototype after seeing his uncle, who has Parkinson's disease, struggle with mouse control. ""I knew that there must be way to improve the situation for him and the millions of other tremor sufferers around the world, including the elderly. ""The number of elderly computer users will increase as the population ages, and at the same time, the need for computer access grows,"" he said. Computer users plug the device into a PC, and it can be adjusted depending on how severe the tremor is. It is also able to recognise multiple clicking on a mouse button caused by shaky digits. IBM said it would partner up with a small UK-based electronics firm, Montrose Secam, to produce the devices which will cost about £70. James Cosgrave, one of the company's directors, said it would make a big difference to those with tremors. ""I'm a pilot and my tremor condition has not limited my ability to fly a plane,"" he said. ""But using a PC has proven almost impossible simply because everything revolves around using the mouse to accurately manipulate the tiny cursor on the screen."" He said a prototype of the",": ""Using a computer mouse is well known for being extremely hard for people with tremors so we're delighted to hear that a technology has been developed to address this problem,"" said Karen Walsh, from the UK National Tremor Foundation.A special adaptor that helps people with hand tremors control a computer mouse more easily has been developed.More commonly associated with tremors is Parkinson's disease, but they can also be caused by other conditions like Essential Tremor (ET).Computer users plug the device into a PC, and it can be adjusted depending on how severe the tremor is.I knew that there must be way to improve the situation for him and the millions of other tremor sufferers around the world, including the elderly.""","""Using a computer mouse is well known for being extremely hard for people with tremors so we're delighted to hear that a technology has been developed to address this problem,"" said Karen Walsh, from the UK National Tremor Foundation.A special adaptor that helps people with hand tremors control a computer mouse more easily has been developed.About three million Britons have some sort of hand tremor condition, said the UK National Tremor Foundation.People with hand tremors find it hard to use conventional mice for simple computer tasks because of the erratic movements of the cursor on the screen.Computer users plug the device into a PC, and it can be adjusted depending on how severe the tremor is.""The number of elderly computer users will increase as",entertainment,tech
"Half-Life 2 sweeps Bafta awards PC first person shooter Half-Life 2 has won six Bafta Awards, including best game and best online game. The title, developed by Valve, was released last year to universal acclaim - receiving special praise for its immersive plot and physics engine. The game also won Baftas for best action adventure, best PC game, art direction and animation. Burnout 3 won three awards in the categories for racing, technical direction and best PlayStation 2 game. Grant Dean, chairman of the Bafta games awards, said at a ceremony in London on Tuesday: ""The last year has been a great year for the interactive entertainment industry. ""These awards reflect the enormous achievements, progress and diversity that we have seen in that time."" Halo 2 won the best Xbox game category, while Prince of Persia: Warrior Within was adjudged the best GameCube title. The sports award went to Konami's Pro Evolution Soccer 4. Bafta said the ""significant feature"" of this year's awards was the number of ""non-traditional games"". The originality award was won by PlayStation 2 title Singstar while the children's award went to GameCube bongo rhythm game Donkey Konga. The Handheld Award went to Colin McRae Rally 2005 while the mobile category was won by Blue Tooth Byplanes. The audio award was won by Call of Duty: Finest Hour and Hitman: Contracts won the music award.",": The game also won Baftas for best action adventure, best PC game, art direction and animation.The originality award was won by PlayStation 2 title Singstar while the children's award went to GameCube bongo rhythm game Donkey Konga.Bafta said the ""significant feature"" of this year's awards was the number of ""non-traditional games"".Halo 2 won the best Xbox game category, while Prince of Persia: Warrior Within was adjudged the best GameCube title.The sports award went to Konami's Pro Evolution Soccer 4.","The originality award was won by PlayStation 2 title Singstar while the children's award went to GameCube bongo rhythm game Donkey Konga.Burnout 3 won three awards in the categories for racing, technical direction and best PlayStation 2 game.Halo 2 won the best Xbox game category, while Prince of Persia: Warrior Within was adjudged the best GameCube title.The audio award was won by Call of Duty: Finest Hour and Hitman: Contracts won the music award.PC first person shooter Half-Life 2 has won six Bafta Awards, including best game and best online game.",entertainment,tech
"Swap offer for pirated Windows XP Computer giant Microsoft has launched a pilot scheme to replace counterfeit versions of Windows XP with legal ones. The first-time initiative is restricted to the UK and to users with pre-installed copies of the operating system in PCs bought before November. Until December Microsoft said software can be sent to it for analysis if there are doubts about its legitimacy. The company aims to detect illegal traders and turn users of fake versions of Windows into legitimate ones. The Windows XP Counterfeit Project will mean that software that is found to be counterfeit will be replaced for free, subject to certain conditions, until the end of the year. It is the first time Microsoft has launched a counterfeit product replacement scheme in the world, the company told the BBC News website. In June, the software giant said that the major security update to Windows XP, Service Pack 2, would not work with the most widely pirated versions of its operating system. The upgrade closed security loopholes in XP and added features that made it easier to keep machines safe from viruses and other types of malicious computer code. The US company invited anyone who had suspicions about their version of Windows XP to submit it for testing as soon as possible. The procedure consists of a series of computer checks, collating documents, and filling out a witness statement. ""This is a great opportunity for users to confirm the authenticity of Windows XP software whilst helping gather vital information about illegal traders"", said Alex Hilton, licence compliance manager at Microsoft. The scheme has also been welcomed by the technology and commerce industry. ""It is important that users ensure that they are legally licensed to avoid the risks of purchasing and using counterfeit products"", said David Frost, director general of the British Chambers of Commerce. The plan would enable Microsoft to gather intelligence about illegal traders in a prompt way, which would allow it to take action against software pirates. Microsoft said it would evaluate the results of the UK programme before setting up similar schemes in other countries.","It is the first time Microsoft has launched a counterfeit product replacement scheme in the world, the company told the BBC News website.Computer giant Microsoft has launched a pilot scheme to replace counterfeit versions of Windows XP with legal ones.The plan would enable Microsoft to gather intelligence about illegal traders in a prompt way, which would allow it to take action against software pirates.In June, the software giant said that the major security update to Windows XP, Service Pack 2, would not work with the most widely pirated versions of its operating system.The US company invited anyone who had suspicions about their version of Windows XP to submit it for testing as soon as possible.","Computer giant Microsoft has launched a pilot scheme to replace counterfeit versions of Windows XP with legal ones.In June, the software giant said that the major security update to Windows XP, Service Pack 2, would not work with the most widely pirated versions of its operating system.""This is a great opportunity for users to confirm the authenticity of Windows XP software whilst helping gather vital information about illegal traders"", said Alex Hilton, licence compliance manager at Microsoft.Microsoft said it would evaluate the results of the UK programme before setting up similar schemes in other countries.It is the first time Microsoft has launched a counterfeit product replacement scheme in the world, the company told the BBC News website.The Windows XP Counterfeit Project will mean that software that is found to be counterfeit will",entertainment,tech
