Full Text,Generated Text,Actual Text,Finetune,Category
"Norway upholds 'Napster' ruling A Norwegian student who ran a website which linked to downloadable MP3 files has been ordered to pay compensation by the country's Supreme Court. Frank Allan Bruvik was ordered to pay 100,000 kroner (£8,000) to the music industry in Norway. He was a student when he set up his napster.no site, which allowed users to submit and receive links to MP3 files. Bruvik had earlier been cleared on appeal after a lower court had found for the music industry. Music industry bosses in Norway said the ruling would help build confidence in the internet as a distribution medium. Frank Allan Bruvik set up the napster.no website as part of a school project in 2001 while studying computer engineering in the Norwegian town of Lillehammer. The website was not associated with the napster.com site in the USA, which had been operating since 1999 and was already facing legal action. Bruvik's site was online between August and November 2001, and while it did not host any music, at its peak it was providing links to more than 170 free files on other servers. As well as providing links, the site allowed those visiting it to submit links that could later be accessed by other visitors. A legal complaint for copyright violation was filed by groups including Norway's performing rights society, Tono, and the Norwegian branches of Sony Music and Universal Music, who saw it as an important test of principle. A Norwegian court ruled in 2003 that Bruvik would have to pay 100,000 kroner to the music industry, but the country's Court of Appeal cleared him, saying that the copyright violation occurred when others posted the music. However, the Supreme Court stated that the music was clearly published in violation of copyright law It added that the case was decided based on the responsibility for abetting an illegal act, and that Bruvik's actions were premeditated. Norway's music industry said it was satisfied with the ruling, because showed that music piracy would not be accepted. Meanwhile, in the USA a further 717 lawsuits against people alleged to have traded copyrighted songs were filed this week by the Recording Industry Association of America. The suits, brought on behalf of the major record companies, cite the individuals for illegally distributing music via unauthorized peer-to-pe","A Norwegian court ruled in 2003 that Bruvik would have to pay 100,000 kroner to the music industry, but the country's Court of Appeal cleared him, saying that the copyright violation occurred when others posted the music.He was a student when he set up his napster.no site, which allowed users to submit and receive links to MP3 files.Norway's music industry said it was satisfied with the ruling, because showed that music piracy would not be accepted.Frank Allan Bruvik was ordered to pay 100,000 kroner (£8,000) to the music industry in Norway.Bruvik had earlier been cleared on appeal after a lower court had found for the music industry.The website was not associated with the napster.com site in the USA, which had been operating since 1999 and was already facing legal action.","Frank Allan Bruvik was ordered to pay 100,000 kroner (£8,000) to the music industry in Norway.Norway's music industry said it was satisfied with the ruling, because showed that music piracy would not be accepted.A Norwegian court ruled in 2003 that Bruvik would have to pay 100,000 kroner to the music industry, but the country's Court of Appeal cleared him, saying that the copyright violation occurred when others posted the music.Bruvik's site was online between August and November 2001, and while it did not host any music, at its peak it was providing links to more than 170 free files on other servers.However, the Supreme Court stated that the music was clearly published in violation of copyright law It added that the case was decided based on the responsibility for abetting an illegal act, and that Bruvik's actions were premeditated.A legal complaint for copyright violation was filed by groups including Norway's performing rights society,",politics,Mixed
"Rapper Jay-Z becomes label boss Rap star Jay-Z is to become a record company executive after being put in charge of one of hip-hop's most influential labels, Def Jam. Jay-Z, who said he would make no more music after 2003's The Black Album, will become the company's president and chief executive from January. Def Jam's parent company, Universal, made the appointment after buying Jay-Z's Roc-A-Fella label. Def Jam's artists include LL Cool J, DMX, Ludacris, Ja Rule and Ashanti. Jay-Z will continue to run Roc-A-Fella, which he founded with Damon Dash in 1995 and has Kanye West and Beanie Sigel on its roster. Universal said on Wednesday it had bought the 50% of Roc-A-Fella it did not already own. Antonio ""LA"" Reid, chairman of The Island Def Jam Music Group, said: ""I can think of no-one more relevant and credible in the hip-hop community to build upon Def Jam's fantastic legacy."" He hoped Jay-Z would ""move the company into its next groundbreaking era"", he added. Jay-Z, real name Shawn Carter, said: ""I have inherited two of the most important brands in hip-hop, Def Jam and Roc-A-Fella. ""I feel this is a giant step for me and the entire artist community."" One of the most successful and respected rap stars of the last eight years, Jay-Z's hits have included Hard Knock Life, Dirt Off Your Shoulder and 03 Bonnie and Clyde with his girlfriend Beyonce Knowles. He said he would retire after The Black Album, but has just released an album and been on an ill-fated tour with R Kelly. Def Jam was founded in 1984 by Russell Simmons and producer Rick Rubin and signed artists including Run-DMC, The Beastie Boys and Public Enemy.","Def Jam's parent company, Universal, made the appointment after buying Jay-Z's Roc-A-Fella label.Rap star Jay-Z is to become a record company executive after being put in charge of one of hip-hop's most influential labels, Def Jam.Jay-Z will continue to run Roc-A-Fella, which he founded with Damon Dash in 1995 and has Kanye West and Beanie Sigel on its roster.Universal said on Wednesday it had bought the 50% of Roc-A-Fella it did not already own.","Jay-Z, real name Shawn Carter, said: ""I have inherited two of the most important brands in hip-hop, Def Jam and Roc-A-Fella.Rap star Jay-Z is to become a record company executive after being put in charge of one of hip-hop's most influential labels, Def Jam.Antonio ""LA"" Reid, chairman of The Island Def Jam Music Group, said: ""I can think of no-one more relevant and credible in the hip-hop community to build upon Def Jam's fantastic legacy.""Def Jam's parent company, Universal, made the appointment after buying Jay-Z's Roc-A-Fella label.Jay-Z, who said he would make no more music after 2003's The Black Album, will become the company's president and chief executive from January.Universal said on Wednesday it had bought the 50% of Roc-A-Fella it did not already own.",politics,Mixed
"Whitehall cuts 'ahead of target' Thousands of civil service jobs have already been cut or moved out of London as part of a major cost-cutting drive. Chancellor Gordon Brown said 12,500 jobs had gone while 7,800 were being moved out of the South East. He plans to axe 104,000 jobs to free up money for education, health, defence, housing and overseas aid. Unions oppose the plans but Mr Brown said £2bn savings had already been made and more jobs had been cut than had been expected at this stage. A further 200 jobs at the Department of the Environment, Food and Rural Affairs have been earmarked to be cut. At the Department for Work and Pensions, 30,000 jobs are to go, 560 will be lost by the end of the month at the Department of Trade and Industry and 400 are to go at the Inland Revenue and Customs. In his Budget statement, the chancellor said the first 12,500 civil service jobs had been cut, on target. About 4,300 civil servants will leave London and the South East by the end of March 2005 and there are plans to relocate another 3,500. Of those 300 Department of Health posts will go to Yorkshire while hundreds at the Department of Culture will move to Birmingham and Newcastle. Mr Brown also announced plans to merge 35 agencies into nine - described by one civil service union as a ""bonfire of the quangos"". Mark Serwotka, the leader of the Public and Commercial Services Union said: ""In last year's budget we had the day of the long knifes as the chancellor kicked off the crude game of who could cut the most civil service jobs between the government and the Tories. ""There was a time when the only worry thousands of hard working civil and public servants had on budget day was whether petrol or taxes would go up, nowadays the worry is whether they will have a job by the end of it."" He said Mr Brown had made welcome announcements on closing tax loopholes and extending the New Deal, while cutting ""the very people who deliver them."" The Treasury also announced plans to reduce the number of public sector workers on sick leave with a new system of checks and tougher measures against those suspected of abusing the system.","Thousands of civil service jobs have already been cut or moved out of London as part of a major cost-cutting drive.In his Budget statement, the chancellor said the first 12,500 civil service jobs had been cut, on target.Chancellor Gordon Brown said 12,500 jobs had gone while 7,800 were being moved out of the South East.Of those 300 Department of Health posts will go to Yorkshire while hundreds at the Department of Culture will move to Birmingham and Newcastle.Mr Brown also announced plans to merge 35 agencies into nine - described by one civil service union as a ""bonfire of the quangos"".Unions oppose the plans but Mr Brown said £2bn savings had already been made and more jobs had been cut than had been expected at this stage.","In his Budget statement, the chancellor said the first 12,500 civil service jobs had been cut, on target.Unions oppose the plans but Mr Brown said £2bn savings had already been made and more jobs had been cut than had been expected at this stage.Chancellor Gordon Brown said 12,500 jobs had gone while 7,800 were being moved out of the South East.Thousands of civil service jobs have already been cut or moved out of London as part of a major cost-cutting drive.Mark Serwotka, the leader of the Public and Commercial Services Union said: ""In last year's budget we had the day of the long knifes as the chancellor kicked off the crude game of who could cut the most civil service jobs between the government and the Tories.A further 200 jobs at the Department of the Environment, Food and Rural Affairs have been earmarked to be cut.",politics,Mixed
"Monsanto fined $1.5m for bribery The US agrochemical giant Monsanto has agreed to pay a $1.5m (£799,000) fine for bribing an Indonesian official. Monsanto admitted one of its employees paid the senior official two years ago in a bid to avoid environmental impact studies being conducted on its cotton. In addition to the penalty, Monsanto also agreed to three years' close monitoring of its business practices by the American authorities. It said it accepted full responsibility for what it called improper activities. A former senior manager at Monsanto directed an Indonesian consulting firm to give a $50,000 bribe to a high-level official in Indonesia's environment ministry in 2002. The manager told the company to disguise an invoice for the bribe as ""consulting fees"". Monsanto was facing stiff opposition from activists and farmers who were campaigning against its plans to introduce genetically-modified cotton in Indonesia. Despite the bribe, the official did not authorise the waiving of the environmental study requirement. Monsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002. The chemicals-and-crops firm said it became aware of irregularities at a Jakarta-based subsidiary in 2001 and launched an internal investigation before informing the US Department of Justice and the Securities and Exchange Commission (SEC). Monsanto faced both criminal and civil charges from the Department of Justice and the SEC. ""Companies cannot bribe their way into favourable treatment by foreign officials,"" said Christopher Wray, assistant US attorney general. Monsanto has agreed to pay $1m to the Department of Justice, adopt internal compliance measures, and co-operate with continuing civil and criminal investigations. It is also paying $500,000 to the SEC to settle the bribe charge and other related violations. Monsanto said it accepted full responsibility for its employees' actions, adding that it had taken ""remedial actions to address the activities in Indonesia"" and had been ""fully co-operative"" throughout the investigative process.","A former senior manager at Monsanto directed an Indonesian consulting firm to give a $50,000 bribe to a high-level official in Indonesia's environment ministry in 2002.The US agrochemical giant Monsanto has agreed to pay a $1.5m (£799,000) fine for bribing an Indonesian official.Mmonsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002.A former senior manager at Monsanto directed an Indonesian consulting firm to give a $50,000 bribe to a high-level official in Indonesia's environment ministry in 2002.","Monsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002.A former senior manager at Monsanto directed an Indonesian consulting firm to give a $50,000 bribe to a high-level official in Indonesia's environment ministry in 2002.The US agrochemical giant Monsanto has agreed to pay a $1.5m (£799,000) fine for bribing an Indonesian official.Monsanto faced both criminal and civil charges from the Department of Justice and the SEC.Monsanto has agreed to pay $1m to the Department of Justice, adopt internal compliance measures, and co-operate with continuing civil and criminal investigations.Monsanto admitted one of its employees paid the senior official two years ago in a bid to avoid environmental impact studies being conducted on its cotton.",politics,Mixed
"Lost Doors frontman movie found Historians in Florida have discovered a 40-year-old clip of a clean-cut Jim Morrison appearing in a promotional film for his university. The 1964 film shows the Doors frontman, who died aged 27 in 1971, playing the part of a young man who had been rejected by Florida State University. Morrison is seen quizzing a college administrator on why he was refused. ""But what happened? How come my parents and the state and the university didn't look ahead?"" he is seen asking. ""It's incredible. He's so clean cut and soft-spoken,"" said Florida state archivist Jody Norman. ""We know he was at Florida State University for a period of time and he did some acting when he was there,"" Norman added. The Doors were one of the most influential bands of the 1960s, with hits including Light My Fire and Riders On The Storm. Morrison was notorious for his wild lifestyle - and was accused of exposing himself and simulating a sex act at a Miami concert in 1969. He was found dead in the bath of his Paris apartment and died from heart problems, aggravated by alcohol. A coroner recorded a verdict of death by natural causes and his grave at the city's Pere Lachaise ceremony has become a shrine for fans.","The 1964 film shows the Doors frontman, who died aged 27 in 1971, playing the part of a young man who had been rejected by Florida State University.Historians in Florida have discovered a 40-year-old clip of a clean-cut Jim Morrison appearing in a promotional film for his university.He's so clean cut and soft-spoken,"" said Florida state archivist Jody Norman.Mr Morrison was notorious for his wild lifestyle - and was accused of exposing himself and simulating a sex act at a Miami concert in 1969.","""We know he was at Florida State University for a period of time and he did some acting when he was there,"" Norman added.The 1964 film shows the Doors frontman, who died aged 27 in 1971, playing the part of a young man who had been rejected by Florida State University.Morrison is seen quizzing a college administrator on why he was refused.Morrison was notorious for his wild lifestyle - and was accused of exposing himself and simulating a sex act at a Miami concert in 1969.Historians in Florida have discovered a 40-year-old clip of a clean-cut Jim Morrison appearing in a promotional film for his university.How come my parents and the state and the university didn't look ahead?""",politics,Mixed
"England coach faces rap after row England coach Andy Robinson is facing disciplinary action after criticising referee Jonathan Kaplan in his side's Six Nations defeat to Ireland. The Rugby Football Union (RFU) will investigate Robinson after deciding not to lodge a complaint against Kaplan. Robinson may even have to apologise for his comments in order to avoid sanction from the International Rugby Board. Robinson had said he was ""livid"" about Kaplan's decisions on Saturday to disallow two England ""tries."" The England coach went on to claim that ""only one side was refereed"". After reviewing tapes of the match, the RFU decided not to formally complain to the IRB over the standard of Kaplan's refereeing. Instead the RFU said in a statement they would, ""set out any concerns the England team management may have in a confidential manner"". An IRB spokesman said on the matter: ""We take all breaches of the code very seriously. ""Should the RFU resolve the issue to our satisfaction, as happened last month when the Scotland coach Matt Williams apologised for remarks made, it would be the end of the matter."" Kaplan has vigorously defended his performance in England's 19-13 defeat at Landsdowne Road and admitted he was ""very disappointed"" with Robinson's remarks. And the South African has been appointed to take charge of Scotland's match against Wales on 13 March. The RFU recently fined Northampton coach Budge Pountney £2,000 and imposed a six-week ban for his criticism of referee Steve Lander after a Premiership match.","England coach Andy Robinson is facing disciplinary action after criticising referee Jonathan Kaplan in his side's Six Nations defeat to Ireland.After reviewing tapes of the match, the RFU decided not to formally complain to the IRB over the standard of Kaplan's refereeing.Kaplan has vigorously defended his performance in England's 19-13 defeat at Landsdowne Road and admitted he was ""very disappointed"" with Robinson's remarks.The Rugby Football Union (RFU) will investigate Robinson after deciding not to lodge a complaint against Kaplan.Robinson had said he was ""livid"" about Kaplan's decisions on Saturday to disallow two England ""tries.""Should the RFU resolve the issue to our satisfaction, as happened last month when the Scotland coach Matt Williams apologised for remarks made, it would be the end of the matter"".","Robinson had said he was ""livid"" about Kaplan's decisions on Saturday to disallow two England ""tries.""England coach Andy Robinson is facing disciplinary action after criticising referee Jonathan Kaplan in his side's Six Nations defeat to Ireland.Instead the RFU said in a statement they would, ""set out any concerns the England team management may have in a confidential manner"".The Rugby Football Union (RFU) will investigate Robinson after deciding not to lodge a complaint against Kaplan.The England coach went on to claim that ""only one side was refereed"".",politics,Mixed
"Warning over US pensions deficit Taxpayers may have to bail out the US agency that protects workers' pension funds, leading economists have warned. With the Pension Benefit Guaranty Corporation (PBGC) some £23bn (£12m) in deficit, the Financial Economists Roundtable (FER) wants Congress to act. Instead of taxpayers having to pick up the bill, the FER wants Congressmen to change the PBGC's funding rules. The FER says firms should not have been allowed to reduce the insurance premiums they pay into the PBGC fund. The FER blames this on a 2004 law, in a statement signed by several members, who include Nobel economics laureate William Sharpe. It said it was ""dismayed"" at the situation and wants Congress to overturn the legislation. Cash-strapped US companies, including those in the airline, car-making and steel industries, had argued in favour of the 2004 rule change, claiming that funding the insurance premiums adequately would force them to have to cut jobs. ""With a little firmer hand on the pensions issues in the US, I think that Congress could avoid having to turn to the taxpayer and instead turn the obligations back onto the companies that deserve to pay them,"" said Professor Dennis Logue, dean of Price College of Business at the University of Oklahoma. The PBGC was founded in 1974 to protect workers' retirement rights. Its most recent action came last week when it took control of the pilots' pension scheme at United Airlines. With United battling bankruptcy, the carrier had wanted to use the money set aside for pensions to finance running costs. The company has an estimated $2.9bn hole in its pilots' pension scheme, which the PBGC will now guarantee.","The FER says firms should not have been allowed to reduce the insurance premiums they pay into the PBGC fund.With the Pension Benefit Guaranty Corporation (PBGC) some £23bn (£12m) in deficit, the Financial Economists Roundtable (FER) wants Congress to act.With a little firmer hand on the pensions issues in the US, I think that Congress could avoid having to turn to the taxpayer and instead turn the obligations back onto the companies that deserve to pay them,"" said Professor Dennis Logue, dean of Price College of Business at the University of Oklahoma.","With the Pension Benefit Guaranty Corporation (PBGC) some £23bn (£12m) in deficit, the Financial Economists Roundtable (FER) wants Congress to act.The company has an estimated $2.9bn hole in its pilots' pension scheme, which the PBGC will now guarantee.The FER says firms should not have been allowed to reduce the insurance premiums they pay into the PBGC fund.""With a little firmer hand on the pensions issues in the US, I think that Congress could avoid having to turn to the taxpayer and instead turn the obligations back onto the companies that deserve to pay them,"" said Professor Dennis Logue, dean of Price College of Business at the University of Oklahoma.Instead of taxpayers having to pick up the bill, the FER wants Congressmen to change the PBGC's funding rules.",politics,Mixed
"Holmes is hit by hamstring injury Kelly Holmes has been forced out of this weekend's European Indoor Athletics Championships after picking up a hamstring injury during training. The double Olympic champion said: ""I am very disappointed that I have been forced to withdraw. ""I can hardly walk at the moment and I won't be able to do any running for two or three weeks although I'll be keeping fit as best I can."" Holmes will have now have intensive treatment in South Africa. The 34-year-old made a cautious start to the season but looked back to her best when she stormed to the 1,000m title at the Birmingham Grand Prix 10 days ago. After that race and more progress in training, Holmes revealed she had decided to compete at the European Indoors before her plans were wrecked last weekend. ""On Saturday night I pulled my hamstring running the last bend on my final 200m of the night,"" said Holmes. ""I was going really, really well when I felt a massive spasm in my left leg and my hamstring blew. ""I saw the doctor here and he has said it is not serious but it's frustrating missing Madrid when I knew I was in great shape."" Holmes has now been advised by her coach Margot Jennings not to rush back into training and it is unlikely she will compete again until the summer. Helen Clitheroe now goes to Madrid as the only British competitor in the women's 1500m while there will be no representative in the 800m.","""On Saturday night I pulled my hamstring running the last bend on my final 200m of the night,"" said Holmes.Kelly Holmes has been forced out of this weekend's European Indoor Athletics Championships after picking up a hamstring injury during training.The double Olympic champion said: ""I am very disappointed that I have been forced to withdraw.Helen Clitheroe now goes to Madrid as the only British competitor in the women's 1500m while there will be no representative in the 800m.","Kelly Holmes has been forced out of this weekend's European Indoor Athletics Championships after picking up a hamstring injury during training.""On Saturday night I pulled my hamstring running the last bend on my final 200m of the night,"" said Holmes.Holmes has now been advised by her coach Margot Jennings not to rush back into training and it is unlikely she will compete again until the summer.After that race and more progress in training, Holmes revealed she had decided to compete at the European Indoors before her plans were wrecked last weekend.""I saw the doctor here and he has said it is not serious but it's frustrating missing Madrid when I knew I was in great shape.""",politics,Mixed
"Indy buys into India paper Irish publishing group Independent News & Media is buying up a 26% stake in Indian newspaper company Jagran in a deal worth 25m euros ($34.1m). Jagran publishes India's top-selling daily newspaper, the Hindi-language Dainik Jagran, which has been in circulation for 62 years. News of the deal came as the group announced that its results would meet market forecasts. The company reported strong revenue growth across all its major markets. Group advertising revenues were up over 10% year-on-year, the group said, with overall circulation revenues are expected to increase almost 10% year-on-year. This was helped by the positive impact of ""compact"" newspaper editions in Ireland and the UK, it said. ""2004 has proven to be an important year for Independent News & Media,"" said chief executive Sir Anthony O'Reilly. ""Our simple aim at Independent is to be the low cost producer in every region in which we operate. I am confident that we will show a meaningful increase in earnings for 2005."" Meanwhile, the group made no comment about the future of the Independent newspaper despite recent speculation that Sir Anthony had held talks with potential buyers over a stake in the daily publication. He has consistently denied suggestions that the Independent and the Independent on Sunday are up for sale. Buy it is understood that the recent success of the smaller edition of the Independent, which has pushed circulation up by 20% to 260,000, has prompted interest from industry rivals, with Daily Mail & General Trust tipped as the most likely suitor. The loss-making newspaper is not expected to reach break-even until 2006.","Irish publishing group Independent News & Media is buying up a 26% stake in Indian newspaper company Jagran in a deal worth 25m euros ($34.1m).Jagran publishes India's top-selling daily newspaper, the Hindi-language Dainik Jagran, which has been in circulation for 62 years.Group advertising revenues were up over 10% year-on-year, the group said, with overall circulation revenues are expected to increase almost 10% year-on-year.He has consistently denied suggestions that the Independent and the Independent on Sunday are up for sale.Jagran publishes India's top-selling daily newspaper, the Hindi-language Dainik Jagran, which has been in circulation for 62 years.It was helped by the positive impact of ""compact"" newspaper editions in Ireland and the UK, it said.","Irish publishing group Independent News & Media is buying up a 26% stake in Indian newspaper company Jagran in a deal worth 25m euros ($34.1m).Meanwhile, the group made no comment about the future of the Independent newspaper despite recent speculation that Sir Anthony had held talks with potential buyers over a stake in the daily publication.""2004 has proven to be an important year for Independent News & Media,"" said chief executive Sir Anthony O'Reilly.Group advertising revenues were up over 10% year-on-year, the group said, with overall circulation revenues are expected to increase almost 10% year-on-year.He has consistently denied suggestions that the Independent and the Independent on Sunday are up for sale.Buy it is understood that the recent success of the smaller edition of the Independent, which has pushed circulation up by 20% to 260,000, has prompted interest from industry rivals, with Daily Mail & General Trust tipped as the most likely suitor.",politics,Mixed
"Wife Swap makers sue US 'copycat' The British producers of US Wife Swap are taking legal action against a show they claim is ""a blatant and wholescale copycat"" of their programme. RDF Media, which makes the show for US network ABC, has filed a damages claim for $18 million (£9.25 million) against Fox's Trading Spouses. ABC bought the rights to the British show, which was first aired in 2003 and became a hit on Channel 4. The US network is not part of the claim, but has supported RDF's action. ""We respect our producing partners' right to protect their intellectual property in whatever manner they deem most appropriate,"" said ABC in a statement. A spokesman for Fox said it had not seen the details of the legal action and could not comment. Their show was first screened in June, and was criticised in the press for its similarities to Wife Swap. ABC originally planned to call their programme Trading Moms, but changed it to avoid confusion with the Fox version. Earlier this year, the NBC network claimed that Fox's boxing show The Next Great Champ had been hurriedly produced to ensure its programme was the first to be screened. NBC alleged that boxing regulations had been violated, but failed in their attempt to have the show pulled. The Fox show proved a ratings flop, while NBC's The Contender is due to begin in February.","The British producers of US Wife Swap are taking legal action against a show they claim is ""a blatant and wholescale copycat"" of their programme.RDF Media, which makes the show for US network ABC, has filed a damages claim for $18 million (£9.25 million) against Fox's Trading Spouses.A spokesman for Fox said it had not seen the details of the legal action and could not comment.The Fox show proved a ratings flop, while NBC's The Contender is due to begin in February.","The British producers of US Wife Swap are taking legal action against a show they claim is ""a blatant and wholescale copycat"" of their programme.ABC bought the rights to the British show, which was first aired in 2003 and became a hit on Channel 4.Earlier this year, the NBC network claimed that Fox's boxing show The Next Great Champ had been hurriedly produced to ensure its programme was the first to be screened.RDF Media, which makes the show for US network ABC, has filed a damages claim for $18 million (£9.25 million) against Fox's Trading Spouses.Their show was first screened in June, and was criticised in the press for its similarities to Wife Swap.",politics,Mixed
