Full Text,Generated Text,Actual Text,Finetune,Category
"Rapper Jay-Z becomes label boss Rap star Jay-Z is to become a record company executive after being put in charge of one of hip-hop's most influential labels, Def Jam. Jay-Z, who said he would make no more music after 2003's The Black Album, will become the company's president and chief executive from January. Def Jam's parent company, Universal, made the appointment after buying Jay-Z's Roc-A-Fella label. Def Jam's artists include LL Cool J, DMX, Ludacris, Ja Rule and Ashanti. Jay-Z will continue to run Roc-A-Fella, which he founded with Damon Dash in 1995 and has Kanye West and Beanie Sigel on its roster. Universal said on Wednesday it had bought the 50% of Roc-A-Fella it did not already own. Antonio ""LA"" Reid, chairman of The Island Def Jam Music Group, said: ""I can think of no-one more relevant and credible in the hip-hop community to build upon Def Jam's fantastic legacy."" He hoped Jay-Z would ""move the company into its next groundbreaking era"", he added. Jay-Z, real name Shawn Carter, said: ""I have inherited two of the most important brands in hip-hop, Def Jam and Roc-A-Fella. ""I feel this is a giant step for me and the entire artist community."" One of the most successful and respected rap stars of the last eight years, Jay-Z's hits have included Hard Knock Life, Dirt Off Your Shoulder and 03 Bonnie and Clyde with his girlfriend Beyonce Knowles. He said he would retire after The Black Album, but has just released an album and been on an ill-fated tour with R Kelly. Def Jam was founded in 1984 by Russell Simmons and producer Rick Rubin and signed artists including Run-DMC, The Beastie Boys and Public Enemy.","Def Jam's parent company, Universal, made the appointment after buying Jay-Z's Roc-A-Fella label.Rap star Jay-Z is to become a record company executive after being put in charge of one of hip-hop's most influential labels, Def Jam.Jay-Z will continue to run Roc-A-Fella, which he founded with Damon Dash in 1995 and has Kanye West and Beanie Sigel on its roster.Universal said on Wednesday it had bought the 50% of Roc-A-Fella it did not already own.","Jay-Z, real name Shawn Carter, said: ""I have inherited two of the most important brands in hip-hop, Def Jam and Roc-A-Fella.Rap star Jay-Z is to become a record company executive after being put in charge of one of hip-hop's most influential labels, Def Jam.Antonio ""LA"" Reid, chairman of The Island Def Jam Music Group, said: ""I can think of no-one more relevant and credible in the hip-hop community to build upon Def Jam's fantastic legacy.""Def Jam's parent company, Universal, made the appointment after buying Jay-Z's Roc-A-Fella label.Jay-Z, who said he would make no more music after 2003's The Black Album, will become the company's president and chief executive from January.Universal said on Wednesday it had bought the 50% of Roc-A-Fella it did not already own.",politics,entertainment
"Michael film signals'retirement' Singer George Michael has said that a new film about his life is the start of a retirement from public view. The pop star said it would be a much more ""behind the scenes affair"", and called his own genre of music ""dead"". ""I thought I should explain myself before I disappear,"" said Michael, who was at the Berlin film festival to launch the documentary. The film, A Different Story, chronicles Michael's life and career from the 1980s and his personal struggles. The 41-year-old chart-topper told reporters in the German capital that he wanted to ""move his career into a different form"", but added that he does not know what it is going to be yet. ""I'm still going to be making music,"" he said, but added that he was ""not going to be around"". He hinted at discontent with the current state of music industry, and said: ""I don't really think that there is anyone in the modern pop business who I feel I want to spar with."" Michael said that the film, directed by Southan Morris, would put his two decades of fame into context. ""It's almost as much for me as for my fans, in terms of trying to make sense of the last 22 years and bring it to a close in a proper way,"" he said. The documentary chronicles the highs and lows of his life in the public gaze, from his meteoric rise as one half of pop duo Wham! to his arrest for lewd conduct in a Los Angeles toilet in 1998. The film also deals with the loss of Michael's partner Anselmo Feleppa from an Aids-related condition in 1993. A Different Story, which is being shown at the Berlin Film Festival, has been screened by BBC One.","""I thought I should explain myself before I disappear,"" said Michael, who was at the Berlin film festival to launch the documentary.Michael said that the film, directed by Southan Morris, would put his two decades of fame into context.The film, A Different Story, chronicles Michael's life and career from the 1980s and his personal struggles.He hinted at discontent with the current state of music industry, and said: ""I don't really think that there is anyone in the modern pop business who I feel I want to spar with.""I'm still going to be making music,"" he said, but added that he was ""not going to be around"".","""I thought I should explain myself before I disappear,"" said Michael, who was at the Berlin film festival to launch the documentary.Singer George Michael has said that a new film about his life is the start of a retirement from public view.The film, A Different Story, chronicles Michael's life and career from the 1980s and his personal struggles.Michael said that the film, directed by Southan Morris, would put his two decades of fame into context.A Different Story, which is being shown at the Berlin Film Festival, has been screened by BBC One.""I'm still going to be making music,"" he said, but added that he was ""not going to be around"".",politics,entertainment
"Carry On star Patsy Rowlands dies Actress Patsy Rowlands, known to millions for her roles in the Carry On films, has died at the age of 71. Rowlands starred in nine of the popular Carry On films, alongside fellow regulars Sid James, Kenneth Williams and Barbara Windsor. She also carved out a successful television career, appearing for many years in ITV's well-loved comedy Bless This House. Rowlands died in Hove on Saturday morning, her agent said. Born in January 1934, Rowlands won a scholarship to the Guildhall School of Speech and Drama scholarship when she was just 15. After spending several years at the Players Theatre in London, she made her film debut in 1963 in Tom Jones, directed by Tony Richardson. She made her first Carry On film in 1969 where she appeared in Carry On Again Doctor. Rowlands played the hard-done-by wife or the put-upon employee as a regular Carry On star. She also appeared in Carry On at your Convenience, Carry On Matron and Carry On Loving, as well as others. In recent years she appeared in BBC mini-series The Cazalets and played Mrs Potts in the London stage version of Beauty and the Beast. Agent Simon Beresford said: ""She was just an absolutely favourite client She never complained about anything, particularly when she was ill, she was an old trouper. ""She was of the old school - she had skills from musical theatre and high drama, that is why she worked with the great and the good of directors. ""She didn't mind always being recognised for the Carry On films because she thoroughly enjoyed making them. She was a really lovely person and she will be much missed."" Her last appearance on stage was as Mrs Pearce in the award-winning production of My Fair Lady at the National Theatre. Previously married, she leaves one son, Alan. Her funeral will be a private, family occasion, with a memorial service at a later date.",": Actress Patsy Rowlands, known to millions for her roles in the Carry On films, has died at the age of 71.She made her first Carry On film in 1969 where she appeared in Carry On Again Doctor.Rowlands starred in nine of the popular Carry On films, alongside fellow regulars Sid James, Kenneth Williams and Barbara Windsor.Born in January 1934, Rowlands won a scholarship to the Guildhall School of Speech and Drama scholarship when she was just 15.She also appeared in Carry On at your Convenience, Carry On Matron and Carry On Loving, as well as others.","She made her first Carry On film in 1969 where she appeared in Carry On Again Doctor.She also appeared in Carry On at your Convenience, Carry On Matron and Carry On Loving, as well as others.Rowlands played the hard-done-by wife or the put-upon employee as a regular Carry On star.Actress Patsy Rowlands, known to millions for her roles in the Carry On films, has died at the age of 71.Agent Simon Beresford said: ""She was just an absolutely favourite client She never complained about anything, particularly when she was ill, she was an old trouper.Born in January 1934, Rowlands won a scholarship to the Guildhall School of Speech and Drama scholarship when she was just 15.Rowlands starred in nine of the popular Carry On films, alongside fellow regulars Sid James, Kenneth Williams and Barbara Windsor.",politics,entertainment
"Dutch watch Van Gogh's last film The last film to be made by the slain Dutch director Theo van Gogh, called 06/05, has been premiered in The Hague. Members of Van Gogh's family and celebrities attended the screening of 06/05, based on the murder of the anti-immigration politician Pim Fortuyn. Van Gogh was shot and stabbed to death in Amsterdam six weeks ago. A Dutch-Moroccan man suspected of radical Islamist links has been charged. The killing, and Fortuyn's death in 2002, convulsed the Netherlands. Many Dutch people have questioned their country's self-image as a peaceful, tolerant nation in the wake of the murders, which triggered heated debate about immigration. An animal rights activist was sentenced to 18 years in prison last year for killing Fortuyn. Earlier this year, Van Gogh made a film accusing Islam of promoting violence against women. It caused outrage among Muslims and death threats were made against him. The film 06/05 will become available on the internet on Wednesday and go on general release in Dutch cinemas in January. Van Gogh's movie mixes real images of the day of Fortuyn's murder with a fictional plot about Dutch intelligence services conspiring to silence the politician. The story unfolds through the eyes of a freelance photographer who unwittingly takes pictures revealing the involvement of Dutch authorities in Fortuyn's murder. Photographer Jim de Booy then goes on the run from secret service agents who burgle his home and threaten his family.","Members of Van Gogh's family and celebrities attended the screening of 06/05, based on the murder of the anti-immigration politician Pim Fortuyn.Van Gogh's movie mixes real images of the day of Fortuyn's murder with a fictional plot about Dutch intelligence services conspiring to silence the politician.The last film to be made by the slain Dutch director Theo van Gogh, called 06/05, has been premiered in The Hague.A Dutch-Moroccan man suspected of radical Islamist links has been charged.The killing, and Fortuyn's death in 2002, convulsed the Netherlands.","The last film to be made by the slain Dutch director Theo van Gogh, called 06/05, has been premiered in The Hague.Van Gogh's movie mixes real images of the day of Fortuyn's murder with a fictional plot about Dutch intelligence services conspiring to silence the politician.Earlier this year, Van Gogh made a film accusing Islam of promoting violence against women.Van Gogh was shot and stabbed to death in Amsterdam six weeks ago.Members of Van Gogh's family and celebrities attended the screening of 06/05, based on the murder of the anti-immigration politician Pim Fortuyn.The story unfolds through the eyes of a freelance photographer who unwittingly takes pictures revealing the involvement of Dutch authorities in Fortuyn's murder.",politics,entertainment
"Stallone evicted from Big Brother Jackie Stallone, mother of actor Sylvester, has become the first star to be evicted from Celebrity Big Brother. She and John McCririck faced the public vote on Friday - 67% of people voted to keep the racing pundit in the house. Stallone, 71, appeared not to have enjoyed her time in the house saying: ""I'm a total wreck, I need a vacation, this was a nightmare"". But she was pleased to have patched things up with actress Brigitte Nielsen, her former daughter-in-law. ""That alone was worth $1m,"" she said. Stallone joined the Channel 4 show on Monday as a surprise for Nielsen. She was hot favourite to be evicted first, with odds of 1/4 to leave. But McCririck has made some enemies with his outspoken views about women. Ladbrokes spokesman Warren Lush said: ""We may have underestimated the power of the anti-McCririck brigade, but it's so hard to call with him, there are people out there who either love him or hate him, there is no middle ground."" The bookmakers have made former Happy Mondays dancer Bez favourite to win the show at 7/4, while Blazin' Squad singer Kenzie is second at 2/1. ""Bez has wooed the viewers and looks the one to beat, he's kept his nose clean and doesn't take anything too seriously,"" Mr Lush said. Earlier on Friday 15 protesters from the Fathers 4 Justice campaign group were arrested after entering the Big Brother compound at 0300 GMT and throwing fireworks. Feminist icon Germaine Greer quit the show earlier in the week over what she called ""bullying"" tactics used by the programme's producers. The show is currently attracting an average audience of about 4.2 million viewers a night.",": Jackie Stallone, mother of actor Sylvester, has become the first star to be evicted from Celebrity Big Brother.She and John McCririck faced the public vote on Friday - 67% of people voted to keep the racing pundit in the house.The bookmakers have made former Happy Mondays dancer Bez favourite to win the show at 7/4, while Blazin' Squad singer Kenzie is second at 2/1.Stallone joined the Channel 4 show on Monday as a surprise for Nielsen.She was hot favourite to be evicted first, with odds of 1/4 to leave.","""That alone was worth $1m,"" she said.Jackie Stallone, mother of actor Sylvester, has become the first star to be evicted from Celebrity Big Brother.She was hot favourite to be evicted first, with odds of 1/4 to leave.Stallone joined the Channel 4 show on Monday as a surprise for Nielsen.The bookmakers have made former Happy Mondays dancer Bez favourite to win the show at 7/4, while Blazin' Squad singer Kenzie is second at 2/1.Stallone, 71, appeared not to have enjoyed her time in the house saying: ""I'm a total wreck, I need a vacation, this was a nightmare"".",politics,entertainment
"Wife Swap makers sue US 'copycat' The British producers of US Wife Swap are taking legal action against a show they claim is ""a blatant and wholescale copycat"" of their programme. RDF Media, which makes the show for US network ABC, has filed a damages claim for $18 million (£9.25 million) against Fox's Trading Spouses. ABC bought the rights to the British show, which was first aired in 2003 and became a hit on Channel 4. The US network is not part of the claim, but has supported RDF's action. ""We respect our producing partners' right to protect their intellectual property in whatever manner they deem most appropriate,"" said ABC in a statement. A spokesman for Fox said it had not seen the details of the legal action and could not comment. Their show was first screened in June, and was criticised in the press for its similarities to Wife Swap. ABC originally planned to call their programme Trading Moms, but changed it to avoid confusion with the Fox version. Earlier this year, the NBC network claimed that Fox's boxing show The Next Great Champ had been hurriedly produced to ensure its programme was the first to be screened. NBC alleged that boxing regulations had been violated, but failed in their attempt to have the show pulled. The Fox show proved a ratings flop, while NBC's The Contender is due to begin in February.","The British producers of US Wife Swap are taking legal action against a show they claim is ""a blatant and wholescale copycat"" of their programme.RDF Media, which makes the show for US network ABC, has filed a damages claim for $18 million (£9.25 million) against Fox's Trading Spouses.A spokesman for Fox said it had not seen the details of the legal action and could not comment.The Fox show proved a ratings flop, while NBC's The Contender is due to begin in February.","The British producers of US Wife Swap are taking legal action against a show they claim is ""a blatant and wholescale copycat"" of their programme.ABC bought the rights to the British show, which was first aired in 2003 and became a hit on Channel 4.Earlier this year, the NBC network claimed that Fox's boxing show The Next Great Champ had been hurriedly produced to ensure its programme was the first to be screened.RDF Media, which makes the show for US network ABC, has filed a damages claim for $18 million (£9.25 million) against Fox's Trading Spouses.Their show was first screened in June, and was criticised in the press for its similarities to Wife Swap.",politics,entertainment
"Potter director signs Warner deal Harry Potter director Alfonso Cuaron has signed a three-year deal with Hollywood studio Warner Brothers, according to Variety trade magazine. The Mexican film-maker, who directed Harry Potter and the Prisoner of Azkaban, will produce mainstream movies and smaller Spanish-language films. ""We had a wonderful experience with Alfonso on Harry Potter,"" Warner producer Jeff Robinov told Variety. Cuaron's other films include Mexican movie Y Tu Mama Tambien. The 2001 rites-of-passage drama about two teenage boys who embark on a relationship with an older woman, brought Cuaron international attention - and box office glory. It also won him and his brother Carlos, with whom he co-wrote the screenplay, an Oscar nomination for best original screenplay. Warner will distribute Cuaron's films in several languages outside the US. ""This deal will give us the opportunity to collaborate with Alfonso on movies that make the most of his artistry and vision, and continue to offer him the mainstream worldwide audiences that our studio provides so successfully,"" said Mr Robinov. His first film for Warner Brothers was 1995's family fantasy movie A Little Princess. Based on the novel by Frances Hodgson Burnett, A Little Princess tells the story of a young girl who is sent to live in a New York boarding school when her widowed father enlists for war. After the erotic nature of Y Tu Mama Tambien, Cuaron was a surprise choice to direct the third Harry Potter film but his dark interpretation was received well by the public and critics alike.","Harry Potter director Alfonso Cuaron has signed a three-year deal with Hollywood studio Warner Brothers, according to Variety trade magazine.The Mexican film-maker, who directed Harry Potter and the Prisoner of Azkaban, will produce mainstream movies and smaller Spanish-language films.This deal will give us the opportunity to collaborate with Alfonso on movies that make the most of his artistry and vision, and continue to offer him the mainstream worldwide audiences that our studio provides so successfully,"" said Mr Robinov.Cuaron's other films include Mexican movie Y Tu Mama Tambien.","His first film for Warner Brothers was 1995's family fantasy movie A Little Princess.Harry Potter director Alfonso Cuaron has signed a three-year deal with Hollywood studio Warner Brothers, according to Variety trade magazine.Cuaron's other films include Mexican movie Y Tu Mama Tambien.After the erotic nature of Y Tu Mama Tambien, Cuaron was a surprise choice to direct the third Harry Potter film but his dark interpretation was received well by the public and critics alike.""We had a wonderful experience with Alfonso on Harry Potter,"" Warner producer Jeff Robinov told Variety.",politics,entertainment
"Church urges Nelly show boycott Church ministers are trying to prevent rapper Nelly performing in Arkansas, saying they do not want his ""vile and filthy lyrics"" in their town. More than 20 Jonesboro ministers urged music fans to boycott Nelly's 12 March concert at Arkansas State University in a bid to have it cancelled. ""Jonesboro is a wonderful city because of what does not come here,"" said the Reverend Adrian Rodgers. But a venue spokesman said more than 5,500 tickets had been sold so far. Mr Rodgers, of the Fullness of Joy Church, said he was concerned about the rapper's lyrics that include references to drugs, sex and violence, and songs that the minister said were demeaning to women. Ministers were worried that bringing such acts to Jonesboro would lead to problems. ""Tear the tickets up,"" Mr Rodgers said. ""Do not go and do not allow your children to go."" Tim Dean, director of the Arkansas State University venue, said ticket sales had been brisk. ""It would appear that with ticket sales over 5,000, many others have expressed their right to find Nelly's music entertaining and worth spending their time and money on,"" he said. Nelly has sold more than 30 million singles and albums worldwide, and in September 2004 simultaneously occupied the number one and two positions in the US albums chart. He has had 12 UK hit singles, including Hot in Herre, Dilemma and recent number one Over and Over.","More than 20 Jonesboro ministers urged music fans to boycott Nelly's 12 March concert at Arkansas State University in a bid to have it cancelled.Tim Dean, director of the Arkansas State University venue, said ticket sales had been brisk.Mr Rodgers, of the Fullness of Joy Church, said he was concerned about the rapper's lyrics that include references to drugs, sex and violence, and songs that the minister said were demeaning to women.Mr Nelly has sold more than 30 million singles and albums worldwide, and in September 2004 simultaneously occupied the number one and two positions in the US albums chart.""It would appear that with ticket sales over 5,000, many others have expressed their right to find Nelly's music entertaining and worth spending their time and money on,"" he said.","""Tear the tickets up,"" Mr Rodgers said.Tim Dean, director of the Arkansas State University venue, said ticket sales had been brisk.But a venue spokesman said more than 5,500 tickets had been sold so far.Mr Rodgers, of the Fullness of Joy Church, said he was concerned about the rapper's lyrics that include references to drugs, sex and violence, and songs that the minister said were demeaning to women.""Jonesboro is a wonderful city because of what does not come here,"" said the Reverend Adrian Rodgers.",politics,entertainment
"Ray DVD beats box office takings Oscar-nominated film biopic Ray has surpassed its US box office takings with a combined tally of $80m (£43m) from DVD and video sales and rentals. Ray's success on DVD outstripped its $74m (£40m) US box office total, earning more than $40m (£22m) on the first day of the DVD's release alone. Ray has been nominated in six Oscar categories including best film and best actor for Jamie Foxx. The film recounts the life of blues singer Ray Charles, who died in 2004. In its first week on home entertainment release the film was the number one selling DVD, with the limited edition version coming in at number 11. Sony horror film The Grudge, starring Michelle Gellar, was the US' second best-selling DVD, with Jennifer Lopez and Richard Gere's romantic comedy Shall We Dance? at number three. Foxx's critically acclaimed performance as Ray has already earned him a Screen Actors Guild Award for best actor, as well as a prestigious Golden Globe. Ray director Taylor Hackford, responsible for the classic 1982 film An Officer and a Gentleman, has also received an Oscar nomination in the best director category. The film's three other Oscar nominations are for costume, film editing and sound mixing.",": DVD beats box office takings Oscar-nominated film biopic Ray has surpassed its US box office takings with a combined tally of $80m (£43m) from DVD and video sales and rentals.Ray's success on DVD outstripped its $74m (£40m) US box office total, earning more than $40m (£22m) on the first day of the DVD's release alone.Foxx's critically acclaimed performance as Ray has already earned him a Screen Actors Guild Award for best actor, as well as a prestigious Golden Globe.","Ray has been nominated in six Oscar categories including best film and best actor for Jamie Foxx.Oscar-nominated film biopic Ray has surpassed its US box office takings with a combined tally of $80m (£43m) from DVD and video sales and rentals.Ray director Taylor Hackford, responsible for the classic 1982 film An Officer and a Gentleman, has also received an Oscar nomination in the best director category.In its first week on home entertainment release the film was the number one selling DVD, with the limited edition version coming in at number 11.",politics,entertainment
"Usher leads Soul Train shortlist Chart-topping R&B star Usher is leading the field at this year's Soul Train Awards, with five nominations. The singer, whose album Confessions has sold close to eight million copies in the US alone, is already in the running for eight Grammy Awards. Newcomer Ciara - who recently beat Elvis Presley to the UK number one spot - has four nominations, while Alicia Keys has three. The Soul Train Awards ceremony will take place in Hollywood on 28 February. Usher has already swept the board at the American Music Awards with four titles, including two best album awards. His Soul Train nominations include best male R&B-soul album and best male R&B-soul single for Confessions Part II. Usher's work with rappers Ludacris & Lil Jon won him nominations for best R&B-soul or rap music video and best R&B-soul or rap dance cut for the song Yeah!, while his duet with Keys, My Boo, earned the pair a nod for best R&B-soul single. Keys' album The Diary of Alicia Keys was also up for best R&B-soul album by a female. Her song If I Ain't Got You received a best single nomination in the female R&B-soul category. Newcomer Ciara's four nominations include best female R&B-soul album and best R&B-soul or rap by a new artist. Beyonce, Prince, Destiny's Child, Jill Scott and New Edition all received two nominations each. The Soul Train Music Awards, which started 18 years ago, celebrates artists in R&B, hip-hop, rap and gospel music.","Chart-topping R&B star Usher is leading the field at this year's Soul Train Awards, with five nominations.Keys' album The Diary of Alicia Keys was also up for best R&B-soul album by a female.Newcomer Ciara's four nominations include best female R&B-soul album and best R&B-soul or rap by a new artist.The Soul Train Music Awards, which started 18 years ago, celebrates artists in R&B, hip-hop, rap and gospel music.","Newcomer Ciara's four nominations include best female R&B-soul album and best R&B-soul or rap by a new artist.His Soul Train nominations include best male R&B-soul album and best male R&B-soul single for Confessions Part II.Usher's work with rappers Ludacris & Lil Jon won him nominations for best R&B-soul or rap music video and best R&B-soul or rap dance cut for the song Yeah!, while his duet with Keys, My Boo, earned the pair a nod for best R&B-soul single.Usher has already swept the board at the American Music Awards with four titles, including two best album awards.Keys' album The Diary of Alicia Keys was also up for best R&B-soul album by a female.",politics,entertainment
