Full Text,Generated Text,Actual Text,Finetune,Category
"Republic to face China and Italy The Republic of Ireland have arranged friendlies against China and Italy which will take place at Lansdowne Road in March and August. Brian Kerr's side will face the 54th ranked Chinese on 29 March - just three days after the World Cup qualifier against Israel in Tel Aviv. Italy will visit on 17 August in what will be a warm-up game ahead of the autumn World Cup qualifiers. In their last meeting, the Irish beat Italy in the 1994 World Cup Finals. However, that is the Republic's only victory in eight attempts against the Italians who have won all the other seven games. The 29 March game will be the second time the Republic have played China - the previous encounter back in June 1984 with the Irish winning 1-0 in Sapporo, Japan. Brian Kerr said: ""China have made great progress over the last few years and will provide difficult opposition. ""We all witnessed the performances of the Asian teams in the last World Cup, and China play a similar type of football. ""As for Italy, they make a welcome return to Dublin and will be a massive attraction because they are one of the great traditional powers in the world. ""The game will be ideal preparation for the three important World Cup qualifiers in the autumn."" Ireland round off their World Cup campaign with games against France on 7 September, Cyprus on 8 October and Switzerland on 12 October.","The 29 March game will be the second time the Republic have played China - the previous encounter back in June 1984 with the Irish winning 1-0 in Sapporo, Japan.The Republic of Ireland have arranged friendlies against China and Italy which will take place at Lansdowne Road in March and August.In their last meeting, the Irish beat Italy in the 1994 World Cup Finals.Italy will visit on 17 August in what will be a warm-up game ahead of the autumn World Cup qualifiers.","Italy will visit on 17 August in what will be a warm-up game ahead of the autumn World Cup qualifiers.In their last meeting, the Irish beat Italy in the 1994 World Cup Finals.""The game will be ideal preparation for the three important World Cup qualifiers in the autumn.""""We all witnessed the performances of the Asian teams in the last World Cup, and China play a similar type of football.Brian Kerr's side will face the 54th ranked Chinese on 29 March - just three days after the World Cup qualifier against Israel in Tel Aviv.",politics,sport
"Anelka 'eyes Man City departure' Striker Nicolas Anelka reportedly wants to leave Manchester City in search of Champions League football. Anelka, 25, is in talks over a contract extension beyond 2007 with City but is believed to fear his career will go stale if he stays at the club. The News of the World reports that Anelka told a French magazine: ""I either decide to win titles or to have an easy life. ""I think I will always choose football, if a great club makes me an offer."" He added: ""To win titles you need players who have the capability of doing so. If we stagnate between eighth and 15th place it's impossible to progress. ""If I am going to score goals and not win, there is a risk it is going to create a feeling of being fed up."" Anelka has earned a reputation for being a difficult character to handle after spells at Arsenal, Real Madrid and Paris St Germain and he feels that is now coming back to haunt him. ""I am in talks to sign an extension to my contract,"" he said. ""I am well here but the sporting aspect also comes into account. ""Playing for eighth place is good but I miss the Champions League. ""I won it with Real Madrid in 2000 and I need to be playing in it - and I should be playing in it. ""I'm not in it because of things that have happened in the past and had nothing to do with football. ""But I don't blame anyone. It's a bit my fault.""","""I think I will always choose football, if a great club makes me an offer.""I am in talks to sign an extension to my contract,"" he said.Striker Nicolas Anelka reportedly wants to leave Manchester City in search of Champions League football.Playing for eighth place is good but I miss the Champions League.Anelka has earned a reputation for being a difficult character to handle after spells at Arsenal, Real Madrid and Paris St Germain and he feels that is now coming back to haunt him.","""Playing for eighth place is good but I miss the Champions League.Anelka, 25, is in talks over a contract extension beyond 2007 with City but is believed to fear his career will go stale if he stays at the club.Striker Nicolas Anelka reportedly wants to leave Manchester City in search of Champions League football.""I won it with Real Madrid in 2000 and I need to be playing in it - and I should be playing in it.The News of the World reports that Anelka told a French magazine: ""I either decide to win titles or to have an easy life.He added: ""To win titles you need players who have the capability of doing so.",politics,sport
"Kenteris denies faking road crash Greek sprinter Kostas Kenteris has denied claims that he faked a motorbike crash to avoid a doping test days before the start of the Olympics. Kenteris and fellow sprinter Katerina Thanou are set to learn if they will face criminal charges this week. Part of the investigation has centred on whether they staged the crash. Kenteris insisted: ""The accident happened. I went crazy when I found out I had supposedly missed a test and I wanted to rush to the Olympic village."" Kenteris, speaking on Greece's Alter Television station, also claimed that he asked to be tested for banned substances in hospital after the crash. ""I told the hospital, which was an Olympics-accredited hospital, to call the IOC and have me tested on the spot but no-one came."" After a drama which dominated newspaper headlines in Greece as Athens prepared for the start of the Athens Games, Kenteris and Thanou eventually withdrew. But Kenteris has continually protested his innocence - and on Sunday blamed Greek Olympic Committee officials and his former coach Christos Tzekos for failing to inform him of the test. The 31-year-old insisted he will be happy if he is charged so he can clear his name. ""If a decision is taken to have charges filed against me, I will accept it gladly. ""A prosecution means that the case will be cleared... I want to go to the end and then we'll see who's right and who isn't."" Kenteris, a Greek hero after winning gold in the 200m at the 2000 Olympics in Sydney, also confirmed that he was due to light the flame at the Athens opening ceremony. ""I had even rehearsed lighting the cauldron,"" he said.","Greek sprinter Kostas Kenteris has denied claims that he faked a motorbike crash to avoid a doping test days before the start of the Olympics.Kenteris, speaking on Greece's Alter Television station, also claimed that he asked to be tested for banned substances in hospital after the crash.Part of the investigation has centred on whether they staged the crash.Kenteris has continually protested his innocence - and on Sunday blamed Greek Olympic Committee officials and his former coach Christos Tzekos for failing to inform him of the test.Kenteris insisted: ""The accident happened.I told the hospital, which was an Olympics-accredited hospital, to call the IOC and have me tested on the spot but no-one came.""If a decision is taken to have charges filed against him, I will accept it gladly.","Greek sprinter Kostas Kenteris has denied claims that he faked a motorbike crash to avoid a doping test days before the start of the Olympics.Kenteris insisted: ""The accident happened.Kenteris, speaking on Greece's Alter Television station, also claimed that he asked to be tested for banned substances in hospital after the crash.But Kenteris has continually protested his innocence - and on Sunday blamed Greek Olympic Committee officials and his former coach Christos Tzekos for failing to inform him of the test.Kenteris, a Greek hero after winning gold in the 200m at the 2000 Olympics in Sydney, also confirmed that he was due to light the flame at the Athens opening ceremony.Kenteris and fellow sprinter Katerina Thanou are set to learn if they will face criminal charges this week.",politics,sport
"Italy aim to rattle England Italy coach John Kirwan believes his side can upset England as the Six Nations wooden spoon battle hots up. The two sides, both without a win, meet on 12 March at Twickenham and Kirwan says his side will be hoping to make the most of England's current slump. ""We have to make sure the England and France games are tough for them. ""England have not been having the best of championships. That is a big one for us and them and I am sure my players will rise to the occasion,"" he said. But Kirwan admits that a lot of hard work will be needed with his kickers before the trip to London. Roland de Marigny and Luciano Orquera had a miserable time with the boot in the dire defeat to Scotland as Chris Paterson stole the show to give the hosts a much-needed 18-10 victory. Kirwan said: ""The kicking was the decisive factor in Scotland which cost us and it could go down to the kicking again next time. ""But I have a lot of confidence in my players and I am positive we can put everything together against England."" England, meanwhile, are licking their wounds and rueing what might have been had two decisions from referee Jonathan Kaplan not gone against them in the second half in Dublin. First Mark Cueto was judged offside as he chased fly-half Charlie Hodgson's kick, and then Kaplan opted not to call upon video evidence to see if Josh Lewsey had touched down after being driven over Ireland's line. But centre Jamie Noon believes the side at least showed better form than their previous two defeats. ""We definitely improved against an in-form Irish side,"" he said. ""We went to Dublin quietly confident that we would be able to compete, and I think we showed that. ""We have got to make sure we now take the form and positives into the Italy game. We are under no illusions that it is going to be easy, but we definitely need a win."" England have now equalled an 18-year low of four successive championship defeats, including France in Paris last season, and have lost four in a row under Andy Robinson. His predecessor, Sir Clive Woodward, began his seven-year reign with three defeats and two draws.",": Italy coach John Kirwan believes his side can upset England as the Six Nations wooden spoon battle hots up.The two sides, both without a win, meet on 12 March at Twickenham and Kirwan says his side will be hoping to make the most of England's current slump.Kirwan said: ""The kicking was the decisive factor in Scotland which cost us and it could go down to the kicking again next time.But centre Jamie Noon believes the side at least showed better form than their previous two defeats.England have not been having the best of championships.","""We have to make sure the England and France games are tough for them.Italy coach John Kirwan believes his side can upset England as the Six Nations wooden spoon battle hots up.The two sides, both without a win, meet on 12 March at Twickenham and Kirwan says his side will be hoping to make the most of England's current slump.""But I have a lot of confidence in my players and I am positive we can put everything together against England.""England, meanwhile, are licking their wounds and rueing what might have been had two decisions from referee Jonathan Kaplan not gone against them in the second half in Dublin.But centre Jamie Noon believes the side at least showed better form than their previous two defeats.""We have got to make sure we now take the form and positives into the Italy game.""England have not been having the best of championships.",politics,sport
"Robinson answers critics England captain Jason Robinson has rubbished suggestions that the world champions are a team in decline. England were beaten 11-9 by Wales in their Six Nations opener in Cardiff last week and face current champions France at Twickenham on Sunday. Robinson said: ""We are certainly not on the decline. You lose one game and it doesn't make you a bad team. ""I have no doubt in the players we've got. We have still got the team to go out and beat anyone on our day."" England find themselves striving to avoid a third successive championship defeat for the first time since 1987. But full-back Robinson believes the new-look England team can stop the rot against France. ""Last weekend we should have won the game,"" he said. ""But if we can under-perform and lose by only two points then I am sure if we play well this week we will get the win we need. ""We proved that in the autumn - when we put in some excellent performances - and we just need to build on that. ""It was a disappointing start against Wales and we might be down on that. ""But we are certainly not out. We will come out fighting this week."" Robinson also had words of comfort for 18-year-old Newcastle centre Mathew Tait, who made his international debut against Wales but has been demoted from the squad to face France. ""I have had a word with Mathew,"" said Robinson. ""I still believe in him. He is an outstanding player but we have gone for Olly (Barkley) because of the kicking. ""Mathew has just got to take it on the chin, keep working hard like he is doing and I'm sure he will feature in some of the games.""",": ""I have had a word with Mathew,"" said Robinson.But full-back Robinson believes the new-look England team can stop the rot against France.""If we can under-perform and lose by only two points then I am sure if we play well this week we will get the win we need.""It was a disappointing start against Wales and we might be down on that.England captain Jason Robinson has rubbished suggestions that the world champions are a team in decline.Robinson said: ""We are certainly not on the decline.We have still got the team to go out and beat anyone on our day.""I have had a word with Mathew,"" said Robinson.","Robinson said: ""We are certainly not on the decline.""I have had a word with Mathew,"" said Robinson.England captain Jason Robinson has rubbished suggestions that the world champions are a team in decline.But full-back Robinson believes the new-look England team can stop the rot against France.England were beaten 11-9 by Wales in their Six Nations opener in Cardiff last week and face current champions France at Twickenham on Sunday.Robinson also had words of comfort for 18-year-old Newcastle centre Mathew Tait, who made his international debut against Wales but has been demoted from the squad to face France.We have still got the team to go out and beat anyone on our day.""""But if we can under-perform and lose by only two points then I am sure if we play well this week we will get the win we need.",politics,sport
"Rovers reject third Ferguson bid Blackburn have rejected a third bid from Rangers for Scotland captain Barry Ferguson, BBC Sport has learnt. It is thought Blackburn want £6m for the midfielder but chief executive John Williams has confirmed the club are still ""in dialogue"" with Rangers. The 26-year-old has already handed in a transfer request at Ewood Park as he seeks a return to Ibrox. But the clubs have been unable to reach agreement over a fee for Ferguson, who moved to Lancashire in 2003 for £6.5m. On Thursday Rangers said they would not be increasing their offer of £4m. Blackburn have said all along that they want £6m for the midfielder and Williams has rejected proposals from Rangers over a player-swap deal. Williams said: ""We are in dialogue with Glasgow Rangers but we have no agreement."" The negotiations will have to be concluded by midnight on Monday, when the winter transfer window shuts. Williams conceded any deal for Ferguson was looking ""unlikely"" before the close of the transfer window but Rangers still had a chance to seal the deal. ""We have no comment to make other than we have not got an agreement with Glasgow Rangers,"" he added. ""The way things are looking, I think it is unlikely we are going to. ""The ball is in their court but we have not got an offer that is acceptable at this moment."" It is understood that Blackburn accepted a £5m offer for Ferguson from Everton at the weekend. But the player is determined to return to Scotland and rejected a move to Goodison Park. Ferguson did not play in the FA Cup win over Colchester on Saturday despite recovering from a groin injury with Rovers boss Mark Hughes claiming it had been an ""emotional and difficult time"" for the player.","Blackburn have rejected a third bid from Rangers for Scotland captain Barry Ferguson, BBC Sport has learnt.Blackburn have said all along that they want £6m for the midfielder and Williams has rejected proposals from Rangers over a player-swap deal.On Thursday Rangers said they would not be increasing their offer of £4m.It is understood that Blackburn accepted a £5m offer for Ferguson from Everton at the weekend.But the player is determined to return to Scotland and rejected a move to Goodison Park.","Blackburn have said all along that they want £6m for the midfielder and Williams has rejected proposals from Rangers over a player-swap deal.Williams conceded any deal for Ferguson was looking ""unlikely"" before the close of the transfer window but Rangers still had a chance to seal the deal.Williams said: ""We are in dialogue with Glasgow Rangers but we have no agreement.""Blackburn have rejected a third bid from Rangers for Scotland captain Barry Ferguson, BBC Sport has learnt.It is thought Blackburn want £6m for the midfielder but chief executive John Williams has confirmed the club are still ""in dialogue"" with Rangers.On Thursday Rangers said they would not be increasing their offer of £4m.",politics,sport
"Souness eyes summer move for Owen Newcastle boss Graeme Souness is lining up a summer move for England and Real Madrid striker Michael Owen. He sees Owen as the ideal replacement for Alan Shearer, who is due to retire in the summer, although he hopes to persuade Shearer to carry on. ""Michael is in the category of players who would excite the fans and we're monitoring him,"" he told BBC Newcastle. ""He is a great centre-forward and only 25 but I don't think we're the only ones monitoring the situation at Real."" Souness has also hinted he thinks Shearer may carry on despite his stated intent to retire at the end of the season. He believes the prospect of breaking Jackie Milburn's club scoring record may influence the striker's decision. Milburn scored 200 league and cup goals between 1946 and 1957, while Shearer currently has 187 goals to his name. ""Without giving too much away, I am confident he will be here next season,"" said Souness. ""I can't imagine him leaving without breaking Jackie Milburn's scoring record."" Souness also revealed he tried to bring back Nolberto Solano during the January transfer window. The Peruvian international was sold to Aston Villa a year ago but in the phone-in for BBC Newcastle, Souness said tried to re-sign him, but Villa were not interested in selling. The former Rangers and Liverpool boss is also looking to bring in a number of new acquisitions once the current campaign has been completed. ""I'm after three, four or five new players in the summer - we have got lots of targets,"" he said. ""Don't think we will wait to the last day of the season to say: Who are we going to target now?""'","Graeme Souness is lining up a summer move for England and Real Madrid striker Michael Owen.He sees Owen as the ideal replacement for Alan Shearer, who is due to retire in the summer, although he hopes to persuade Shearer to carry on.Without giving too much away, I am confident he will be here next season,"" said Souness.Souness has also hinted he thinks Shearer may carry on despite his stated intent to retire at the end of the season.Michael is in the category of players who would excite the fans and we're monitoring him,"" he told BBC Newcastle.","Souness has also hinted he thinks Shearer may carry on despite his stated intent to retire at the end of the season.Newcastle boss Graeme Souness is lining up a summer move for England and Real Madrid striker Michael Owen.""Without giving too much away, I am confident he will be here next season,"" said Souness.The Peruvian international was sold to Aston Villa a year ago but in the phone-in for BBC Newcastle, Souness said tried to re-sign him, but Villa were not interested in selling.Souness also revealed he tried to bring back Nolberto Solano during the January transfer window.He sees Owen as the ideal replacement for Alan Shearer, who is due to retire in the summer, although he hopes to persuade Shearer to carry on.",politics,sport
"Mourinho defiant on Chelsea form Chelsea boss Jose Mourinho has insisted that Sir Alex Ferguson and Arsene Wenger would swap places with him. Mourinho's side were knocked out of the FA Cup by Newcastle last Sunday before seeing Barcelona secure a 2-1 Champions League first-leg lead in the Nou Camp. But he denied his club was suffering a dip in form which league rivals Arsenal and Manchester United could exploit. ""They cannot speak to us about blips because they're not in a better position than us,"" Mourinho said. ""Do they want to change positions with us? We are top of the league by nine points and in the Carling Cup final. ""The only thing they can say they are in a better position than us in is the FA Cup. ""In the Champions League all three teams can either go through or go out but the one team that is in the best position is still Chelsea."" Mourinho said it was important to keep his team's results in perspective. ""Don't try to put pressure on me because I am never under pressure,"" he warned. ""We have lost one important game this week - at Newcastle - and we're out of the FA Cup but I don't think a defeat in a first-leg tie is a real defeat. We are just 2-1 down at half-time."" Asked if his Chelsea honeymoon was now over, Mourinho replied: ""I have had 20 years of honeymoons with my wife. ""The day that this club is not happy with me is the day that I go.""","""They cannot speak to us about blips because they're not in a better position than us,"" Mourinho said.In the Champions League all three teams can either go through or go out but the one team that is in the best position is still Chelsea.""Don't try to put pressure on me because I am never under pressure,"" he warned.Asked if his Chelsea honeymoon was now over, Mourinho replied: ""I have had 20 years of honeymoons with my wife.","""The only thing they can say they are in a better position than us in is the FA Cup.""They cannot speak to us about blips because they're not in a better position than us,"" Mourinho said.""In the Champions League all three teams can either go through or go out but the one team that is in the best position is still Chelsea.""""We have lost one important game this week - at Newcastle - and we're out of the FA Cup but I don't think a defeat in a first-leg tie is a real defeat.Mourinho's side were knocked out of the FA Cup by Newcastle last Sunday before seeing Barcelona secure a 2-1 Champions League first-leg lead in the Nou Camp.Mourinho said it was important to keep his team's results in perspective.",politics,sport
"Wales coach elated with win Mike Ruddock paid tribute to his Wales side after they came from 15-6 down to beat France 24-18 in the Six Nations. ""After going two tries down in 12 minutes we had to show character,"" said the national team coach. ""I didn't have to tell them anything at half-time because those players have stared down the barrel of a gun before. ""They decided they didn't want to do that again and came out fighting. It was a great team effort and we showed great character to come back."" Man-of-the-match Stephen Jones, who kicked three penalties, a drop goal and conversion, was ecstatic following after the win at Stade de France. ""It's just a special moment. Two years ago we didn't win a single game in the Six Nations. But we're a very happy camp now,"" he said. ""We worked hard as a squad and I'm a proud Welshman. We've got hard matches to come, so we're just happy with the start."" Double try scorer Martyn Williams was keen not to talk about a possible Grand Slam for Wales. ""We've got more self-belief these days. Two or three years ago we might have collapsed after going behind so early. ""There's no mention of a Grand Slam among the players. We've got a tough game against Scotland at Murrayfield. They could bring us crashing down to earth.""",": Wales coach elated with win Mike Ruddock paid tribute to his Wales side after they came from 15-6 down to beat France 24-18 in the Six Nations.""After going two tries down in 12 minutes we had to show character,"" said the national team coach.Man-of-the-match Stephen Jones, who kicked three penalties, a drop goal and conversion, was ecstatic following after the win at Stade de France.Two years ago we didn't win a single game in the Six Nations.It was a great team effort and we showed great character to come back.""There's no mention of a Grand Slam among the players.","Two years ago we didn't win a single game in the Six Nations.We've got hard matches to come, so we're just happy with the start.""""After going two tries down in 12 minutes we had to show character,"" said the national team coach.We've got a tough game against Scotland at Murrayfield.""We've got more self-belief these days.Double try scorer Martyn Williams was keen not to talk about a possible Grand Slam for Wales.Two or three years ago we might have collapsed after going behind so early.",politics,sport
"Radcliffe enjoys winning comeback Paula Radcliffe made a triumphant return to competitive running with victory in the New York Marathon. The Briton, running for the first time since dropping out of the Olympic marathon and 10,000m, held off Kenyan Susan Chepkemei in a thrilling finish. The pair were locked together for the last few miles before Radcliffe finally sprinted clear to win in two hours, 23 minutes and 10 seconds. ""It's a good way to end the year,"" she said. ""I'm ready for a good rest now."" Radcliffe decided only recently to run in the race and many had doubted whether she had sufficiently recovered from her Olympic ordeal just 11 weeks ago. But the world record-holder was prominent at the head of the field for the whole race as her rivals slowly dropped off the pace. Just Chepkemei and Radcliffe were left in contention as the race came into the final few miles. The Kenyan put in several bursts of speed to throw off Radcliffe but the Briton managed to hang in. Both runners looked to be suffering as they reached the final mile in Central Park. But it was Radcliffe who managed to dredge up a final sprint to see off Chepkemei in the closest finish in the race's history and in the process make a huge step in erasing the disappointment she suffered in Athens.","Just Chepkemei and Radcliffe were left in contention as the race came into the final few miles.Paula Radcliffe made a triumphant return to competitive running with victory in the New York Marathon.The Briton, running for the first time since dropping out of the Olympic marathon and 10,000m, held off Kenyan Susan Chepkemei in a thrilling finish.But it was Radcliffe who managed to dredge up a final sprint to see off Chepkemei in the closest finish in the race's history and in the process make a huge step in erasing the disappointment she suffered in Athens.","Just Chepkemei and Radcliffe were left in contention as the race came into the final few miles.But it was Radcliffe who managed to dredge up a final sprint to see off Chepkemei in the closest finish in the race's history and in the process make a huge step in erasing the disappointment she suffered in Athens. The Kenyan put in several bursts of speed to throw off Radcliffe but the Briton managed to hang in.Radcliffe decided only recently to run in the race and many had doubted whether she had sufficiently recovered from her Olympic ordeal just 11 weeks ago.""It's a good way to end the year,"" she said.",politics,sport
